Id,log_bike_count
45590,6.7209935
45591,3.1329396
45592,5.2725215
45593,4.4488435
45594,5.0709877
45595,5.36477
45596,2.0856895
45597,6.0363216
45598,4.5728984
45599,6.3821664
45600,5.9282217
45601,5.626667
45602,5.2197366
45603,5.44016
45604,5.592514
45605,2.4761982
45606,5.9616594
45607,4.6903615
45608,5.352044
45609,5.862644
45610,3.5881662
45611,5.420288
45612,2.1968
45613,5.6259995
45614,5.85411
45615,6.3510356
45616,6.033184
45617,6.3655953
45618,5.600871
45619,5.4118757
45620,5.409106
45621,6.06627
45622,5.8836775
45623,5.9788647
45624,5.193108
45625,5.9007497
45626,2.4363704
45627,5.0696025
45628,2.2150943
45629,4.3218956
45630,2.572334
45631,3.638641
45632,3.3896716
45633,3.73293
45634,5.812075
45635,6.315128
45636,5.419445
45637,5.522479
45638,6.4468894
45639,5.6996093
45640,6.2938337
45641,6.040418
45642,5.827449
45643,6.1807976
45644,5.2188497
45645,6.5285
45646,3.2337804
45647,5.989783
45648,3.2783675
45649,5.904536
45650,4.458374
45651,5.7857423
45652,5.0244184
45653,4.551175
45654,5.2491503
45655,2.6197877
45656,5.7417307
45657,2.9769433
45658,5.9167595
45659,6.322827
45660,6.3070903
45661,5.6746397
45662,6.1434627
45663,5.853693
45664,5.2664366
45665,6.6655583
45666,4.162845
45667,5.98639
45668,3.0920854
45669,4.6150365
45670,2.8557217
45671,2.4058475
45672,3.897456
45673,2.5535417
45674,4.7535043
45675,5.9391212
45676,5.3315034
45677,5.5712647
45678,5.692242
45679,5.603725
45680,5.9698825
45681,6.3101935
45682,6.327031
45683,5.853359
45684,6.153216
45685,5.3765283
45686,5.951455
45687,4.5738683
45688,4.687819
45689,3.801463
45690,3.3356297
45691,2.7997184
45692,4.6295476
45693,2.9455097
45694,5.893994
45695,3.264186
45696,6.092498
45697,4.4563394
45698,5.4776425
45699,5.0261774
45700,5.8782163
45701,5.2596154
45702,5.686491
45703,6.042537
45704,4.798365
45705,6.348066
45706,6.2353716
45707,5.3531036
45708,5.193085
45709,4.213954
45710,2.8940716
45711,2.981352
45712,3.8807669
45713,4.466402
45714,4.7585683
45715,5.0900493
45716,5.686763
45717,5.77354
45718,6.350387
45719,5.1945148
45720,4.2021194
45721,2.8460305
45722,5.4015512
45723,5.385447
45724,5.5427203
45725,5.758269
45726,4.807346
45727,4.7267423
45728,5.6233487
45729,5.79215
45730,4.342641
45731,3.3919592
45732,4.715982
45733,5.7820506
45734,6.075229
45735,6.8527
45736,5.237718
45737,3.5284529
45738,5.9360166
45739,6.091907
45740,5.645042
45741,5.4532766
45742,5.6188726
45743,5.926265
45744,6.462511
45745,6.826203
45746,5.485397
45747,5.306971
45748,4.3023834
45749,3.7054384
45750,6.007152
45751,6.1685963
45752,5.439868
45753,4.525403
45754,3.478903
45755,3.1458373
45756,5.571724
45757,5.963177
45758,6.4940677
45759,6.4948134
45760,5.512349
45761,5.3523307
45762,4.754936
45763,4.4648023
45764,4.073796
45765,3.1120183
45766,2.8727727
45767,3.9033651
45768,4.479562
45769,5.309656
45770,5.6757984
45771,5.82288
45772,5.9460177
45773,5.0407047
45774,3.8217263
45775,2.8929586
45776,2.0654051
45777,5.888709
45778,6.087745
45779,5.297412
45780,5.464354
45781,5.6309404
45782,6.790494
45783,6.8090324
45784,6.288392
45785,5.755426
45786,5.146084
45787,4.8239436
45788,3.227743
45789,2.087756
45790,4.6808186
45791,5.569809
45792,5.931125
45793,6.2936273
45794,5.7834044
45795,4.276857
45796,3.9311159
45797,2.987039
45798,2.018454
45799,2.4297302
45800,3.3037472
45801,5.415038
45802,5.4254384
45803,6.3185043
45804,4.673244
45805,3.9844568
45806,3.312226
45807,2.3278742
45808,2.53436
45809,5.7611866
45810,5.856921
45811,6.0792856
45812,6.4645224
45813,6.828214
45814,5.3684793
45815,3.5826557
45816,5.5523505
45817,6.076883
45818,6.73655
45819,6.713173
45820,4.5892153
45821,2.9007146
45822,5.3805404
45823,5.655836
45824,5.8285127
45825,6.256157
45826,5.2818484
45827,5.188635
45828,2.7402456
45829,2.952874
45830,4.461338
45831,5.069094
45832,5.0257936
45833,3.9622808
45834,3.711154
45835,2.7429657
45836,2.3295321
45837,5.7345977
45838,6.820982
45839,6.8051333
45840,6.283041
45841,5.1203704
45842,0.70493805
45843,3.6435912
45844,3.6593268
45845,3.554151
45846,3.9920459
45847,4.5263643
45848,4.4713144
45849,3.4285989
45850,2.1985
45851,1.2915386
45852,1.2814298
45853,3.1350825
45854,3.591672
45855,3.667732
45856,4.1182113
45857,3.1582546
45858,2.2821016
45859,1.4248936
45860,1.1302023
45861,3.2537224
45862,3.6629143
45863,3.7074385
45864,3.7007763
45865,4.0500474
45866,3.9500847
45867,2.9426556
45868,1.4162508
45869,0.31413046
45870,0.9608491
45871,4.5648627
45872,3.3684947
45873,3.3349211
45874,3.0934105
45875,2.7076287
45876,2.0402076
45877,3.6693358
45878,4.5285196
45879,3.6590936
45880,3.5550525
45881,3.5922194
45882,3.7245836
45883,4.576149
45884,4.5609236
45885,2.5317757
45886,1.7874149
45887,1.1298226
45888,0.65253186
45889,4.6012416
45890,3.5828211
45891,3.576159
45892,4.495562
45893,1.9289707
45894,2.1164198
45895,3.5906262
45896,4.4230328
45897,3.553242
45898,3.584862
45899,3.5781999
45900,3.6845887
45901,4.4722915
45902,4.0324974
45903,3.0967822
45904,1.95368
45905,0.81153756
45906,1.2391886
45907,2.156905
45908,3.626109
45909,4.419456
45910,3.6604693
45911,3.6403255
45912,3.804517
45913,3.9604194
45914,4.4620013
45915,3.289377
45916,3.1948793
45917,1.2491381
45918,2.698659
45919,3.0565414
45920,3.5357618
45921,3.5795815
45922,3.0419362
45923,2.1768496
45924,1.5314378
45925,1.2443491
45926,2.3955057
45927,3.5594082
45928,3.699616
45929,2.9487388
45930,2.2954464
45931,1.5227948
45932,0.83431584
45933,0.45516485
45934,1.0086951
45935,4.627723
45936,4.502177
45937,3.504882
45938,3.3496287
45939,3.4378238
45940,3.71979
45941,4.141617
45942,3.9539804
45943,1.3483589
45944,2.300563
45945,4.7606163
45946,3.685063
45947,3.7024193
45948,4.2783027
45949,2.761252
45950,4.8000464
45951,3.9505556
45952,3.9492276
45953,4.9749393
45954,4.9536395
45955,4.575503
45956,3.7498097
45957,2.3894227
45958,1.596266
45959,3.9513447
45960,3.9628649
45961,3.8973768
45962,3.8778057
45963,4.879155
45964,3.6542957
45965,3.0682447
45966,2.3668966
45967,1.8048096
45968,1.2011986
45969,1.0743661
45970,4.645054
45971,3.8985362
45972,4.821238
45973,3.5575476
45974,3.2599103
45975,1.5912251
45976,2.3475919
45977,4.0172353
45978,4.3030033
45979,4.3027673
45980,4.172982
45981,3.963797
45982,3.3962784
45983,3.2700782
45984,3.0956068
45985,2.6411092
45986,2.5631576
45987,3.8057106
45988,3.954303
45989,4.0326695
45990,4.2118597
45991,4.276167
45992,4.1280046
45993,3.8558717
45994,0.9300776
45995,2.2040074
45996,4.6314573
45997,3.5879478
45998,3.582168
45999,3.8439443
46000,4.2939286
46001,4.730768
46002,0.9489328
46003,0.91491777
46004,2.3519495
46005,3.9874697
46006,4.825814
46007,3.9593854
46008,3.8514707
46009,3.8385613
46010,4.1681757
46011,4.9715934
46012,2.2566092
46013,1.6166437
46014,1.0407335
46015,5.0241966
46016,4.670205
46017,4.5421057
46018,3.9676864
46019,1.12143
46020,1.0611883
46021,5.0337334
46022,4.00296
46023,3.946424
46024,3.933515
46025,3.9642928
46026,3.5693064
46027,3.1278615
46028,1.3492213
46029,3.77312
46030,3.6456454
46031,3.7365186
46032,4.3115845
46033,4.5879893
46034,4.2156863
46035,3.4396822
46036,1.4296784
46037,1.8072788
46038,3.0042832
46039,3.690217
46040,3.7875595
46041,4.069529
46042,4.2158093
46043,3.107049
46044,2.2648106
46045,2.5556872
46046,3.0705526
46047,1.1356367
46048,0.6481133
46049,1.135977
46050,2.149588
46051,3.3357532
46052,3.4397268
46053,3.5614762
46054,4.6437993
46055,4.211305
46056,3.2227576
46057,2.8720577
46058,1.4344462
46059,4.509961
46060,4.6304455
46061,2.542241
46062,0.95850694
46063,3.6526585
46064,3.7952747
46065,4.632491
46066,4.2897654
46067,3.77337
46068,1.0684912
46069,1.0174006
46070,3.5098345
46071,3.6550815
46072,3.7331395
46073,3.798587
46074,4.303585
46075,4.301303
46076,3.5485504
46077,2.2495916
46078,1.1546923
46079,2.3870685
46080,4.5810976
46081,4.388915
46082,3.7001777
46083,3.7951186
46084,3.802481
46085,4.3833513
46086,4.612744
46087,3.6313412
46088,2.472614
46089,2.4814203
46090,1.8246194
46091,1.588781
46092,1.5790406
46093,1.93396
46094,2.5076447
46095,3.533515
46096,3.7784166
46097,3.9945064
46098,4.264623
46099,4.173889
46100,1.4316214
46101,2.5782855
46102,3.7591686
46103,3.7689679
46104,3.7676399
46105,4.1323085
46106,3.9574435
46107,2.7089007
46108,0.7454682
46109,3.508375
46110,3.5886676
46111,4.618827
46112,4.20174
46113,3.236483
46114,2.1308472
46115,0.87258387
46116,3.6600842
46117,4.219657
46118,4.571872
46119,3.7036645
46120,2.498691
46121,0.83059734
46122,3.410548
46123,3.5455134
46124,3.5751626
46125,3.5118191
46126,3.9346967
46127,4.295263
46128,3.9475975
46129,3.4195573
46130,1.4842954
46131,1.3454765
46132,2.2201812
46133,3.7269871
46134,3.965607
46135,4.3109155
46136,4.632914
46137,4.307776
46138,3.7711713
46139,1.7229805
46140,3.38751
46141,3.7542057
46142,3.6212502
46143,3.716191
46144,3.7248814
46145,3.7235534
46146,3.8046465
46147,4.5235724
46148,1.6208729
46149,3.3315961
46150,3.701503
46151,3.711054
46152,4.1577916
46153,3.8079717
46154,2.2905602
46155,2.3124685
46156,1.6262473
46157,1.9622705
46158,3.1622343
46159,3.8856697
46160,3.8900652
46161,3.8887372
46162,4.248972
46163,2.9827309
46164,2.2614055
46165,2.1838093
46166,4.491724
46167,4.44075
46168,3.782086
46169,4.137291
46170,4.2066483
46171,0.82556856
46172,1.1582526
46173,2.075969
46174,4.4443564
46175,3.8361425
46176,4.361687
46177,4.0148683
46178,3.1893742
46179,3.0948765
46180,2.8180413
46181,1.6132641
46182,2.1241045
46183,2.789054
46184,3.419755
46185,3.7122562
46186,3.705594
46187,4.066315
46188,4.006774
46189,2.0703056
46190,1.1406468
46191,1.7192655
46192,2.3968482
46193,2.9067051
46194,3.5552182
46195,3.7735584
46196,3.9294596
46197,3.7941277
46198,3.421842
46199,2.8149502
46200,0.30071077
46201,4.7193727
46202,3.568415
46203,3.883567
46204,4.3019457
46205,2.484132
46206,1.0013089
46207,0.5350434
46208,0.5574624
46209,4.1029963
46210,0.6727592
46211,3.5643091
46212,4.4069133
46213,3.6213748
46214,3.4706287
46215,3.551201
46216,3.6825478
46217,3.838451
46218,3.4316323
46219,2.6436095
46220,3.482777
46221,4.4935913
46222,3.4398587
46223,3.2413883
46224,1.4524773
46225,0.9116481
46226,4.6527596
46227,3.5540512
46228,3.6824818
46229,4.516288
46230,3.459912
46231,2.8969328
46232,2.1769588
46233,1.5959545
46234,3.5729194
46235,3.7389884
46236,3.8805249
46237,3.9626343
46238,3.8942738
46239,3.5325015
46240,2.934033
46241,2.724241
46242,1.3521423
46243,2.9053626
46244,3.2357605
46245,3.706278
46246,3.7723987
46247,2.68271
46248,3.520693
46249,3.478094
46250,3.5638924
46251,4.533885
46252,3.056197
46253,1.4917064
46254,0.89266086
46255,0.8853675
46256,3.5047874
46257,3.563893
46258,3.5955129
46259,3.5888507
46260,3.8278892
46261,4.539282
46262,4.5028076
46263,3.2290401
46264,1.593035
46265,1.0587404
46266,4.0063467
46267,5.05878
46268,3.8742251
46269,4.0678644
46270,4.247052
46271,4.688826
46272,1.0673064
46273,1.0070643
46274,1.4627525
46275,2.4047537
46276,5.005198
46277,3.8094828
46278,4.0029535
46279,4.1821413
46280,4.6246896
46281,4.9088974
46282,3.5096896
46283,2.397185
46284,3.8934574
46285,3.903243
46286,4.030863
46287,4.2100506
46288,4.430402
46289,1.9453299
46290,4.665345
46291,1.7566365
46292,3.6457744
46293,3.3040955
46294,3.7207708
46295,3.8401535
46296,3.7141087
46297,4.1830006
46298,2.1614728
46299,3.4902582
46300,1.5749745
46301,1.4908808
46302,3.8716629
46303,1.4229125
46304,4.01414
46305,2.0241377
46306,3.661487
46307,3.1715508
46308,3.0698218
46309,3.5004628
46310,2.9497824
46311,3.947641
46312,2.7422566
46313,4.334383
46314,1.2521425
46315,3.4028933
46316,2.5939195
46317,3.285302
46318,2.191744
46319,1.9091021
46320,0.60952204
46321,1.3979205
46322,2.0312884
46323,0.74107313
46324,3.595854
46325,1.215139
46326,3.3332899
46327,3.525034
46328,3.3786583
46329,3.5147586
46330,3.2863383
46331,3.3863196
46332,3.4835088
46333,4.7210593
46334,4.3192573
46335,4.2548313
46336,3.7459307
46337,3.4113739
46338,1.8212483
46339,5.0413218
46340,1.1134535
46341,3.8318992
46342,1.0683055
46343,3.954028
46344,4.716384
46345,4.6303263
46346,3.4688144
46347,4.948896
46348,3.5953972
46349,4.5615067
46350,3.873634
46351,4.0008817
46352,4.3051653
46353,3.5140116
46354,3.4884436
46355,3.0191395
46356,3.200481
46357,3.9736009
46358,3.0358217
46359,4.001497
46360,1.1394771
46361,3.950178
46362,2.0814774
46363,3.937268
46364,4.252068
46365,4.941542
46366,4.474262
46367,4.9202423
46368,4.027046
46369,3.7049804
46370,3.2245371
46371,3.5590208
46372,3.0725086
46373,3.130431
46374,1.1780025
46375,2.4157915
46376,0.7209392
46377,1.507907
46378,0.68741995
46379,3.849561
46380,1.1744187
46381,3.9272985
46382,4.621155
46383,4.0475383
46384,3.6361601
46385,4.6692743
46386,3.8404913
46387,4.9518948
46388,4.254883
46389,4.9182687
46390,2.655028
46391,4.547554
46392,3.689144
46393,3.7139125
46394,4.353129
46395,2.4265134
46396,4.0419607
46397,0.9649372
46398,2.2460217
46399,2.2285955
46400,1.2692761
46401,3.4136193
46402,1.553154
46403,4.4135485
46404,2.0347428
46405,4.2679553
46406,3.3323753
46407,3.8281465
46408,3.4591897
46409,3.740757
46410,3.9845977
46411,2.7143486
46412,3.048707
46413,2.2490203
46414,2.2706838
46415,2.3729882
46416,1.2109287
46417,3.3116045
46418,1.7450217
46419,3.5097806
46420,3.6617541
46421,3.7816129
46422,3.9283013
46423,3.780285
46424,4.0488873
46425,3.9019606
46426,3.891908
46427,3.8639781
46428,3.7598453
46429,3.2792668
46430,3.3989646
46431,2.3679032
46432,2.8881502
46433,1.3754493
46434,0.43132085
46435,1.2938468
46436,2.0350614
46437,3.775536
46438,3.471432
46439,3.779932
46440,4.5003653
46441,4.016865
46442,3.3247817
46443,4.1528444
46444,2.8327003
46445,3.2066286
46446,2.1967523
46447,4.4322286
46448,1.3785387
46449,3.622824
46450,3.7222657
46451,3.5093784
46452,4.4937396
46453,3.7187011
46454,4.1279044
46455,2.1188252
46456,3.533417
46457,0.87899536
46458,3.387261
46459,1.305534
46460,2.0336778
46461,3.4720821
46462,1.0117903
46463,4.4406095
46464,1.5426793
46465,3.6752658
46466,2.4846797
46467,3.6748202
46468,4.026213
46469,3.7402678
46470,3.9634655
46471,4.6170835
46472,4.002655
46473,4.2643476
46474,3.599143
46475,3.4120882
46476,3.104062
46477,3.1842055
46478,4.7495914
46479,2.0244389
46480,3.8844678
46481,1.3832278
46482,4.5084405
46483,4.492863
46484,3.9251795
46485,4.415846
46486,1.4794692
46487,3.8418376
46488,4.9301333
46489,3.7311552
46490,3.8040128
46491,3.7298272
46492,3.898954
46493,3.960217
46494,3.896581
46495,3.4867215
46496,4.630918
46497,3.274524
46498,4.766188
46499,2.6939242
46500,3.8458514
46501,1.5890441
46502,3.6321893
46503,1.4394159
46504,2.6089993
46505,3.846897
46506,2.5831406
46507,3.9558115
46508,1.5233991
46509,3.8051023
46510,3.0038443
46511,2.7503204
46512,3.528552
46513,1.845763
46514,3.6519148
46515,3.5825882
46516,3.8401482
46517,2.932153
46518,3.838922
46519,3.8577948
46520,1.8458472
46521,3.8911257
46522,1.5641264
46523,4.294267
46524,2.6872246
46525,3.9396927
46526,3.9407475
46527,2.9118738
46528,3.0449977
46529,2.5511436
46530,2.6731315
46531,2.2277474
46532,4.406318
46533,1.2787277
46534,3.5922065
46535,1.2421579
46536,3.664757
46537,1.8656327
46538,3.656848
46539,3.0758047
46540,3.1882648
46541,3.3738673
46542,2.5838912
46543,3.6562188
46544,1.9302733
46545,3.8213596
46546,1.4778937
46547,3.978583
46548,1.380047
46549,3.1224575
46550,3.7691069
46551,2.9831076
46552,3.7252848
46553,2.33738
46554,1.0876832
46555,1.1684462
46556,1.5065299
46557,2.1789927
46558,2.4485307
46559,3.3797047
46560,4.7704277
46561,4.425738
46562,3.8507493
46563,3.597615
46564,3.930606
46565,3.6188304
46566,4.0492435
46567,3.7760553
46568,4.228431
46569,3.6604712
46570,1.6508355
46571,0.9094145
46572,2.4499085
46573,1.2991226
46574,3.9798799
46575,4.4169197
46576,4.7781267
46577,3.5777204
46578,4.226726
46579,3.650248
46580,1.6834476
46581,1.9837048
46582,1.0972538
46583,0.8270942
46584,3.7278283
46585,1.3049268
46586,3.7412786
46587,2.2237031
46588,3.9853706
46589,4.3544164
46590,4.539633
46591,3.812621
46592,3.240308
46593,3.4349968
46594,2.1193213
46595,3.6094697
46596,1.4952555
46597,4.3066444
46598,1.281065
46599,2.84305
46600,4.2137985
46601,2.2844453
46602,4.1230645
46603,1.7503893
46604,3.3316653
46605,0.95453995
46606,2.6255407
46607,3.4153945
46608,1.6807997
46609,4.453272
46610,1.4529202
46611,3.62635
46612,1.8860942
46613,3.7214355
46614,3.0626452
46615,4.6442175
46616,3.3595264
46617,3.4369535
46618,3.690957
46619,2.6429076
46620,3.7794864
46621,2.1401985
46622,3.8596408
46623,1.127777
46624,4.166157
46625,1.0009452
46626,3.960039
46627,1.368014
46628,3.6265516
46629,2.2184334
46630,2.938873
46631,4.3860207
46632,2.6477158
46633,4.2835445
46634,2.1629567
46635,3.9618707
46636,0.68958926
46637,4.2879634
46638,4.3821626
46639,3.410321
46640,3.528967
46641,2.2885528
46642,3.5107064
46643,1.3850344
46644,4.0739055
46645,1.4882919
46646,4.5775146
46647,1.8432112
46648,3.6735735
46649,2.4045973
46650,1.6235491
46651,3.712382
46652,0.91301054
46653,3.9655032
46654,2.2101386
46655,4.1486654
46656,3.8301222
46657,4.0670576
46658,3.6014102
46659,3.2439144
46660,3.683774
46661,2.6512904
46662,3.8974915
46663,1.3297598
46664,4.2648683
46665,2.6770294
46666,3.7488759
46667,3.4591155
46668,1.4790604
46669,3.951262
46670,0.93263906
46671,4.2341413
46672,2.2579317
46673,3.1425622
46674,3.4564042
46675,2.708524
46676,3.7418985
46677,1.0433666
46678,4.325297
46679,0.55506647
46680,4.6633844
46681,1.1554239
46682,2.1624892
46683,3.3893857
46684,2.3141196
46685,3.698915
46686,4.5143285
46687,3.5020657
46688,4.420741
46689,3.5742826
46690,3.7429757
46691,3.6258013
46692,3.7344675
46693,4.643441
46694,4.636887
46695,2.873871
46696,4.638137
46697,3.3437753
46698,1.2505591
46699,1.5366486
46700,3.833133
46701,3.803809
46702,3.8963604
46703,4.0535846
46704,4.642622
46705,4.3613315
46706,3.8768518
46707,3.4766746
46708,3.0455558
46709,3.3353384
46710,3.8621907
46711,4.151733
46712,3.4934132
46713,3.4330397
46714,3.2466705
46715,1.541527
46716,4.1278753
46717,3.6288624
46718,1.782567
46719,1.1825646
46720,0.68440455
46721,4.4761796
46722,3.677123
46723,3.5873396
46724,4.1152177
46725,4.6370807
46726,2.8879943
46727,1.635572
46728,1.3937122
46729,2.203727
46730,3.4483924
46731,4.4862714
46732,3.8064325
46733,3.651576
46734,3.6939096
46735,3.866751
46736,4.585234
46737,4.220997
46738,3.3685381
46739,3.1406555
46740,1.2626427
46741,4.4559684
46742,3.441903
46743,3.0552475
46744,0.9183536
46745,4.377456
46746,3.8181653
46747,3.7184744
46748,3.8152332
46749,3.2352328
46750,4.547234
46751,4.1993265
46752,3.714846
46753,3.2556543
46754,2.7296948
46755,2.2445366
46756,3.0280683
46757,3.5297728
46758,3.707986
46759,3.8082774
46760,3.2872758
46761,3.1243498
46762,1.3688512
46763,1.5192232
46764,3.7746556
46765,4.1084895
46766,4.0600414
46767,3.7389534
46768,1.7766479
46769,0.60072494
46770,3.5852625
46771,3.5756106
46772,4.6595745
46773,3.6017952
46774,3.2114305
46775,1.5628672
46776,1.4384207
46777,2.6622763
46778,4.166108
46779,4.6762924
46780,4.7165174
46781,2.8915086
46782,2.0372953
46783,4.1224356
46784,4.363015
46785,4.4025397
46786,4.7543893
46787,2.7749386
46788,3.4992363
46789,3.867586
46790,4.3545322
46791,4.560517
46792,4.508221
46793,2.1208816
46794,4.0293164
46795,5.283573
46796,4.170786
46797,3.9432268
46798,4.4970746
46799,3.224979
46800,2.523775
46801,1.759016
46802,1.3186164
46803,4.1952314
46804,4.3554893
46805,4.5693164
46806,1.7148306
46807,1.2307935
46808,4.20226
46809,4.230209
46810,4.2288804
46811,4.2587366
46812,5.157021
46813,5.122166
46814,4.6245914
46815,4.0264134
46816,2.5139785
46817,1.228944
46818,2.4938385
46819,4.9524903
46820,4.2023916
46821,4.1955113
46822,4.224039
46823,4.3835506
46824,3.9979038
46825,3.8363955
46826,3.18923
46827,2.5019505
46828,1.2755677
46829,4.1654444
46830,5.079753
46831,2.187507
46832,3.241091
46833,3.6348586
46834,3.9320245
46835,4.3079243
46836,4.45307
46837,4.538387
46838,4.1267343
46839,2.855158
46840,2.0116735
46841,1.5832237
46842,2.0749352
46843,3.9222338
46844,3.4020057
46845,3.1733868
46846,2.754534
46847,1.1040331
46848,1.5494397
46849,4.0963736
46850,4.1475716
46851,5.202835
46852,3.9270523
46853,3.4479423
46854,1.1763617
46855,1.1616191
46856,1.5606757
46857,3.8850074
46858,4.006025
46859,4.0046964
46860,4.6254096
46861,4.907997
46862,4.437265
46863,3.84001
46864,1.180992
46865,2.466422
46866,3.9249659
46867,4.174192
46868,4.159533
46869,4.230268
46870,4.0936584
46871,2.5076516
46872,2.43245
46873,5.0737834
46874,4.9074216
46875,4.156799
46876,4.067472
46877,3.2236931
46878,1.2021478
46879,2.408144
46880,4.9656606
46881,4.124238
46882,4.79698
46883,3.7486918
46884,2.7455409
46885,1.7444843
46886,2.3143399
46887,3.4641001
46888,3.8558686
46889,4.22795
46890,3.6633203
46891,2.8331535
46892,2.6978066
46893,1.4857311
46894,2.7050343
46895,3.94277
46896,4.092416
46897,4.140269
46898,4.389954
46899,3.977052
46900,2.793712
46901,1.5532509
46902,4.685856
46903,3.6945016
46904,3.8642616
46905,3.6444857
46906,2.7251532
46907,2.3607044
46908,3.9320786
46909,5.0931697
46910,4.054527
46911,4.0759172
46912,4.7597456
46913,5.136398
46914,3.7047732
46915,3.155647
46916,2.4071853
46917,1.2391512
46918,2.4594896
46919,4.1786914
46920,4.1968513
46921,4.2461977
46922,4.3844686
46923,4.836267
46924,5.144387
46925,4.670421
46926,1.2595639
46927,4.911208
46928,4.245868
46929,5.143789
46930,4.677245
46931,3.276518
46932,2.5892386
46933,0.7383063
46934,1.9745404
46935,3.8273416
46936,3.8510094
46937,4.4295006
46938,3.5809891
46939,3.9954977
46940,1.4230268
46941,1.1102276
46942,2.31894
46943,2.9240663
46944,3.72193
46945,3.7601771
46946,3.9402318
46947,3.944343
46948,3.8062558
46949,1.9013451
46950,0.9263023
46951,0.9100687
46952,3.0898218
46953,3.4533641
46954,4.5313
46955,1.0314459
46956,4.364872
46957,3.8435106
46958,3.7654636
46959,3.7625055
46960,3.2686763
46961,2.32058
46962,1.0978814
46963,3.2009563
46964,3.656779
46965,3.9302819
46966,4.5860724
46967,1.943641
46968,1.3701941
46969,0.79512435
46970,4.3867702
46971,3.7876186
46972,4.559575
46973,4.5161214
46974,4.107617
46975,1.610675
46976,1.2350644
46977,3.3271403
46978,4.440375
46979,3.8352633
46980,3.8827486
46981,3.90734
46982,4.4907284
46983,4.1676455
46984,2.6829958
46985,1.5725931
46986,1.2538952
46987,3.2770073
46988,3.4958453
46989,3.8071518
46990,3.9617522
46991,4.0780616
46992,4.065124
46993,4.012074
46994,1.2758634
46995,1.005615
46996,0.9061571
46997,1.5563089
46998,2.3336475
46999,3.5471287
47000,3.89406
47001,3.9362988
47002,3.9159162
47003,2.786164
47004,3.1370673
47005,4.4045773
47006,3.6550686
47007,4.020864
47008,4.349873
47009,3.7899704
47010,3.686135
47011,3.7105956
47012,4.4749136
47013,4.416848
47014,3.9943018
47015,3.5066206
47016,3.2028925
47017,1.7538794
47018,1.8800687
47019,3.4361765
47020,3.4773014
47021,3.4817848
47022,4.0920925
47023,2.8530047
47024,1.2753745
47025,1.070919
47026,3.1707356
47027,4.354274
47028,4.2819595
47029,4.586509
47030,4.5357256
47031,2.4335797
47032,4.24066
47033,3.7991831
47034,3.7978551
47035,4.234766
47036,4.4652843
47037,1.3428774
47038,3.049856
47039,2.8943331
47040,1.9482254
47041,1.2658422
47042,1.0892277
47043,3.2385662
47044,3.570824
47045,3.7681236
47046,3.8036256
47047,2.8365111
47048,1.8830919
47049,1.4124029
47050,0.39240852
47051,1.9275692
47052,4.356332
47053,3.7107425
47054,3.6642478
47055,3.4398415
47056,1.798312
47057,5.302277
47058,5.1150017
47059,4.366745
47060,4.471279
47061,5.0559583
47062,5.292273
47063,3.9932697
47064,2.9437776
47065,1.9339473
47066,2.6582773
47067,3.4351285
47068,4.2979836
47069,4.7214217
47070,4.35936
47071,3.8699377
47072,3.0273793
47073,2.1366053
47074,1.8485434
47075,1.7448586
47076,4.4010053
47077,4.602701
47078,4.57831
47079,3.3269582
47080,2.8925018
47081,1.6029156
47082,4.0291176
47083,4.0152826
47084,3.9384599
47085,5.0044003
47086,4.9901285
47087,3.708672
47088,1.7360368
47089,4.188801
47090,5.1961145
47091,4.3779454
47092,4.3219934
47093,4.4166555
47094,5.331862
47095,4.799673
47096,4.1823573
47097,3.9941807
47098,3.2856083
47099,1.6236244
47100,2.4956343
47101,4.081164
47102,4.8418894
47103,3.8562822
47104,3.2145493
47105,1.621828
47106,3.9722996
47107,5.1335654
47108,4.056575
47109,4.194183
47110,5.0834575
47111,4.5933046
47112,1.6091037
47113,2.4730675
47114,4.238537
47115,4.2372084
47116,4.28271
47117,4.4422216
47118,4.8449564
47119,4.541512
47120,3.9566975
47121,3.823128
47122,3.6892138
47123,3.3536406
47124,2.716798
47125,2.7614331
47126,1.7299678
47127,4.0624733
47128,4.128017
47129,4.168165
47130,4.1668367
47131,4.4847784
47132,3.6401677
47133,3.6703637
47134,3.5392818
47135,1.7105759
47136,2.8246398
47137,4.172057
47138,4.21291
47139,4.3334727
47140,1.9959503
47141,1.0661793
47142,5.0758634
47143,4.115342
47144,4.1316442
47145,4.5590158
47146,3.695434
47147,2.0833876
47148,1.6333705
47149,2.4127095
47150,4.81581
47151,4.05772
47152,4.0503097
47153,3.7067454
47154,1.7112638
47155,5.0814114
47156,4.1809216
47157,4.8203373
47158,5.178088
47159,3.9458199
47160,3.2082224
47161,1.7929536
47162,3.9159179
47163,4.1393995
47164,4.160788
47165,4.1594596
47166,4.2166452
47167,4.807489
47168,5.1633344
47169,5.120037
47170,4.6534934
47171,3.901594
47172,3.7338092
47173,2.5635843
47174,3.841293
47175,4.7861466
47176,4.075731
47177,4.162825
47178,4.366088
47179,5.0589375
47180,4.5587173
47181,3.3823833
47182,2.7751849
47183,4.066044
47184,4.475772
47185,4.109811
47186,3.6334994
47187,3.5139415
47188,1.6165868
47189,3.265655
47190,4.1389403
47191,4.2075605
47192,4.3458314
47193,4.3450127
47194,3.5213056
47195,3.4916947
47196,3.2282119
47197,2.0437496
