Id,log_bike_count
37907,5.3327475
37908,4.6311445
37909,1.9412266
37910,4.3616157
37911,5.495962
37912,4.5324187
37913,4.7021127
37914,1.6238605
37915,3.0483744
37916,2.7767506
37917,4.6628456
37918,5.4600058
37919,5.063763
37920,4.6198406
37921,5.3158655
37922,4.7021127
37923,3.878766
37924,5.7835007
37925,3.09883
37926,5.069181
37927,4.4255266
37928,4.035831
37929,4.9309936
37930,3.87584
37931,5.0958967
37932,2.8456438
37933,5.2878714
37934,2.721184
37935,4.9140244
37936,2.2110436
37937,4.468323
37938,1.9508138
37939,2.6159441
37940,4.0926523
37941,2.6125543
37942,4.5214458
37943,4.218098
37944,4.89886
37945,5.5375867
37946,5.283777
37947,4.3242354
37948,4.1245985
37949,5.5957246
37950,3.8147244
37951,3.3785126
37952,3.0817194
37953,2.0280602
37954,2.8351703
37955,1.4090321
37956,2.0236158
37957,1.844472
37958,2.729891
37959,4.283109
37960,3.7775064
37961,5.445494
37962,4.872404
37963,4.717565
37964,4.9946766
37965,4.6639104
37966,5.308516
37967,4.6639104
37968,3.9314601
37969,5.8112497
37970,3.5046544
37971,2.6636105
37972,1.0976123
37973,1.4383848
37974,1.7189093
37975,1.8995508
37976,5.578353
37977,2.7350748
37978,4.5211115
37979,4.381815
37980,4.238495
37981,5.480205
37982,4.3242354
37983,5.5161614
37984,4.3504777
37985,4.7726436
37986,4.5709143
37987,4.552618
37988,5.12607
37989,4.785995
37990,4.1904254
37991,5.0064316
37992,2.9230907
37993,5.844667
37994,2.2346551
37995,4.472663
37996,1.386231
37997,3.9941547
37998,5.4814506
37999,3.4701197
38000,4.4975395
38001,2.1354795
38002,4.602186
38003,1.4357591
38004,5.8320513
38005,2.739945
38006,5.1324787
38007,4.477533
38008,3.7818449
38009,3.8390343
38010,2.0916188
38011,2.2100935
38012,1.4497895
38013,4.3616157
38014,4.64004
38015,4.5324187
38016,4.722312
38017,4.6198406
38018,5.8238654
38019,4.7021127
38020,2.7681653
38021,4.035831
38022,5.485075
38023,3.87584
38024,5.48988
38025,3.5421083
38026,4.746362
38027,2.8456438
38028,4.5263367
38029,2.7074404
38030,4.6137586
38031,4.0152807
38032,4.6960306
38033,4.444074
38034,4.7597136
38035,4.8851714
38036,3.9990249
38037,5.238494
38038,3.4674942
38039,4.950706
38040,1.6238605
38041,4.1157274
38042,1.5659693
38043,3.6255894
38044,1.9412266
38045,4.6348515
38046,5.4600058
38047,4.9309936
38048,5.495962
38049,3.5046544
38050,4.7021127
38051,1.2545687
38052,5.7835007
38053,4.288799
38054,5.762699
38055,5.5667
38056,5.069181
38057,4.6751757
38058,4.4524636
38059,4.392559
38060,2.0340176
38061,4.6175103
38062,2.2787871
38063,5.0867276
38064,3.4695616
38065,3.9362261
38066,4.585474
38067,2.4278338
38068,4.9863915
38069,2.1029356
38070,5.2028437
38071,2.7066836
38072,3.8698945
38073,4.282827
38074,3.809415
38075,4.5885415
38076,3.0679758
38077,4.449856
38078,2.0236158
38079,4.51158
38080,2.729891
38081,5.6589193
38082,3.09883
38083,5.04652
38084,4.872404
38085,3.8283284
38086,5.0958967
38087,2.7384858
38088,5.2878714
38089,2.1630478
38090,3.9314601
38091,4.5903144
38092,3.6856272
38093,4.6725864
38094,2.6159441
38095,4.7362695
38096,2.6873312
38097,4.956706
38098,5.5259337
38099,5.4691377
38100,4.479981
38101,5.8199496
38102,4.555046
38103,5.799148
38104,5.3503785
38105,4.0655837
38106,5.8408346
38107,3.9055932
38108,5.820033
38109,1.9262782
38110,1.4124125
38111,5.4743037
38112,1.8711596
38113,4.7003703
38114,4.575263
38115,4.50425
38116,4.7956996
38117,4.0764656
38118,5.679721
38119,3.5962756
38120,3.466703
38121,2.899811
38122,1.5212185
38123,2.7776592
38124,1.4667103
38125,5.41882
38126,1.9278764
38127,4.5426984
38128,4.3984613
38129,4.6886535
38130,5.4968514
38131,5.4215217
38132,5.466436
38133,5.7357883
38134,4.6725864
38135,5.714987
38136,5.186749
38137,3.5861201
38138,2.8395944
38139,2.2494745
38140,1.4576164
38141,1.97753
38142,4.3759136
38143,1.8805827
38144,4.5677667
38145,2.2138655
38146,4.9466386
38147,4.534663
38148,3.9164753
38149,4.926336
38150,1.5668776
38151,4.9192204
38152,4.3508453
38153,4.6758575
38154,5.4492354
38155,3.873113
38156,4.675302
38157,3.8090713
38158,4.6249704
38159,3.6336799
38160,4.6249704
38161,3.1201503
38162,4.90909
38163,2.8688407
38164,5.0878406
38165,1.8509939
38166,4.471123
38167,2.112398
38168,2.759615
38169,2.6615305
38170,3.5045161
38171,4.5001187
38172,4.3932633
38173,4.82256
38174,4.712088
38175,5.1794376
38176,4.7706776
38177,5.2184978
38178,4.7706776
38179,4.4654784
38180,4.8343606
38181,3.928615
38182,5.171358
38183,1.2741582
38184,3.0304694
38185,2.6776228
38186,4.290794
38187,3.5831122
38188,4.82256
38189,4.0634456
38190,4.987463
38191,4.4852138
38192,4.8448076
38193,5.5999694
38194,3.7127047
38195,3.9655294
38196,3.2021532
38197,3.6456947
38198,1.8256793
38199,2.4612286
38200,1.2879636
38201,2.081779
38202,1.7839774
38203,1.850003
38204,4.246462
38205,5.480766
38206,4.1839647
38207,4.4116673
38208,3.9883807
38209,4.5547314
38210,3.232997
38211,5.1269903
38212,4.318381
38213,4.454559
38214,4.6240954
38215,4.026775
38216,4.652728
38217,3.47986
38218,4.8731647
38219,1.4595492
38220,3.8414855
38221,1.9207152
38222,4.3543653
38223,4.638394
38224,4.474782
38225,4.638394
38226,4.556122
38227,5.441027
38228,4.702077
38229,5.1586385
38230,3.8984315
38231,4.486207
38232,2.827912
38233,1.5627295
38234,4.3800316
38235,1.4617349
38236,4.5684056
38237,2.7659206
38238,5.447229
38239,5.4784217
38240,5.168319
38241,5.448006
38242,4.0681033
38243,4.6506777
38244,3.5365732
38245,4.7143607
38246,1.3347646
38247,4.9347973
38248,2.67432
38249,5.7807183
38250,4.8103275
38251,4.4958878
38252,4.4827423
38253,2.0219922
38254,4.4827423
38255,4.9476323
38256,5.380799
38257,4.3130484
38258,4.2683573
38259,4.4004703
38260,3.6526272
38261,4.5464253
38262,3.4404085
38263,4.766862
38264,4.092604
38265,5.052255
38266,4.70398
38267,4.713233
38268,4.8052
38269,3.0827625
38270,4.9736094
38271,2.6575422
38272,4.721472
38273,1.8020916
38274,3.3852296
38275,2.1353743
38276,2.923469
38277,2.6752818
38278,1.8081068
38279,3.4271016
38280,2.3618734
38281,4.640297
38282,4.172039
38283,4.640297
38284,4.6545296
38285,2.643715
38286,4.713119
38287,1.9143213
38288,4.776802
38289,1.7430781
38290,4.9577703
38291,3.0349102
38292,4.6089315
38293,4.3813634
38294,3.706137
38295,4.713119
38296,3.2612073
38297,4.161251
38298,2.6569705
38299,3.0802345
38300,2.51447
38301,2.9382646
38302,5.004121
38303,0.85084283
38304,4.109857
38305,4.272344
38306,4.197279
38307,4.840638
38308,4.272344
38309,5.3561025
38310,4.3348083
38311,4.160197
38312,3.1586661
38313,2.5384367
38314,2.0983539
38315,1.7172582
38316,1.8964034
38317,4.9383054
38318,1.2058798
38319,4.2604847
38320,2.5527823
38321,4.3418245
38322,4.6876683
38323,4.4035487
38324,5.348858
38325,4.4035487
38326,3.3505511
38327,4.696039
38328,3.9993122
38329,2.9889257
38330,4.4543376
38331,2.531953
38332,4.5180206
38333,1.9239576
38334,5.353861
38335,1.2276199
38336,2.600504
38337,4.7748237
38338,1.3503646
38339,4.8797274
38340,2.7071817
38341,4.2846437
38342,4.905064
38343,4.4543376
38344,5.4841013
38345,5.3746624
38346,2.7287383
38347,3.5552487
38348,2.1272197
38349,3.3952582
38350,1.8678808
38351,3.0312138
38352,2.703405
38353,2.0931883
38354,4.0639024
38355,1.8716577
38356,4.5692577
38357,5.009968
38358,4.582609
38359,4.414884
38360,5.088439
38361,4.584578
38362,5.3774824
38363,4.8686976
38364,4.8590207
38365,4.363094
38366,3.5217216
38367,3.685489
38368,3.18799
38369,3.5254984
38370,2.6901443
38371,3.1539583
38372,2.1800036
38373,1.4399922
38374,1.9293023
38375,4.944316
38376,2.262585
38377,4.436654
38378,3.5039928
38379,4.518926
38380,4.1694956
38381,5.398284
38382,4.6835084
38383,3.6817122
38384,5.023901
38385,2.76277
38386,5.0092235
38387,1.9736178
38388,4.414652
38389,4.298497
38390,3.6758337
38391,4.447494
38392,2.559147
38393,4.624919
38394,1.7023903
38395,4.757086
38396,1.9637932
38397,3.7398753
38398,4.672431
38399,3.5004423
38400,4.736114
38401,2.9942224
38402,4.962735
38403,3.7418456
38404,3.6654491
38405,4.131351
38406,2.560327
38407,4.3406754
38408,4.438331
38409,4.672431
38410,4.2192454
38411,4.837334
38412,4.2943106
38413,4.9170823
38414,4.2943106
38415,4.5682435
38416,5.3323083
38417,4.120563
38418,5.418825
38419,3.2205195
38420,1.2058798
38421,3.0395467
38422,3.9938965
38423,2.422081
38424,4.2278504
38425,1.6666819
38426,2.531953
38427,4.851682
38428,1.6060653
38429,4.3601656
38430,2.4415889
38431,4.580602
38432,3.898652
38433,4.8898864
38434,4.1082172
38435,4.828975
38436,4.2011647
38437,3.523232
38438,4.228626
38439,2.5527823
38440,4.4490623
38441,4.48051
38442,4.446774
38443,4.2604847
38444,3.9785845
38445,4.3418245
38446,2.949152
38447,4.4035487
38448,2.5423834
38449,4.4035487
38450,1.9600636
38451,4.4672318
38452,2.5791416
38453,5.3696594
38454,4.7146544
38455,3.5502458
38456,4.819558
38457,2.9889257
38458,4.5068693
38459,4.3206453
38460,4.4798446
38461,4.7771797
38462,5.4001694
38463,5.120394
38464,3.580756
38465,3.1091425
38466,3.4207654
38467,2.1950064
38468,1.7925044
38469,1.2456313
38470,2.6280284
38471,4.4798446
38472,3.9885256
38473,4.763964
38474,4.7640357
38475,5.0493574
38476,4.493881
38477,5.379368
38478,4.3612776
38479,2.5956135
38480,4.2220654
38481,4.2738557
38482,3.6063356
38483,4.4435496
38484,2.1298995
38485,4.4435496
38486,2.669807
38487,4.5072327
38488,4.0559783
38489,5.0130625
38490,4.5450816
38491,5.3229074
38492,4.603671
38493,3.446345
38494,4.603671
38495,2.6873934
38496,4.768574
38497,2.5574589
38498,4.7723613
38499,2.0473182
38500,4.012099
38501,1.7966167
38502,1.7235389
38503,3.4216268
38504,1.7023903
38505,4.2262573
38506,2.9942224
38507,4.3676567
38508,4.131351
38509,4.667354
38510,4.3406754
38511,4.5202236
38512,3.6654491
38513,3.2043633
38514,3.0395467
38515,2.559147
38516,2.422081
38517,1.8297534
38518,1.3053507
38519,1.9637932
38520,0.69338894
38521,3.7418456
38522,2.5367038
38523,4.672431
38524,4.1108656
38525,4.837334
38526,4.1982875
38527,4.962735
38528,4.335817
38529,4.5682435
38530,4.178869
38531,3.2205195
38532,3.5012639
38533,2.703375
38534,0.76763505
38535,4.393482
38536,4.2733526
38537,4.5562534
38538,5.353549
38539,3.1808999
38540,4.2304707
38541,4.5351887
38542,4.5086145
38543,5.0850554
38544,5.597487
38545,5.8632307
38546,4.7785745
38547,3.4277394
38548,3.3032794
38549,2.9953656
38550,4.580708
38551,4.801041
38552,4.850762
38553,5.3622956
38554,5.2762227
38555,4.450709
38556,4.3905287
38557,2.7253091
38558,4.221919
38559,4.552714
38560,5.3870344
38561,4.7632113
38562,4.1973906
38563,4.016418
38564,3.1980395
38565,4.0814195
38566,5.3646464
38567,4.1395206
38568,4.5110025
38569,1.8296171
38570,4.293608
38571,3.3008318
38572,1.8683628
38573,5.2571516
38574,4.6330338
38575,4.74182
38576,5.1052547
38577,5.6176863
38578,4.3459277
38579,3.3805737
38580,1.6822672
38581,1.9771988
38582,2.707951
38583,4.25554
38584,4.382059
38585,4.5025325
38586,4.6067524
38587,5.591405
38588,5.918917
38589,5.8981156
38590,3.972902
38591,3.3531253
38592,2.0121205
38593,2.0140045
38594,5.2369523
38595,4.8245554
38596,4.547593
38597,2.8752015
38598,2.5339108
38599,3.3984873
38600,4.1641803
38601,4.54864
38602,4.7853546
38603,4.7473254
38604,4.3156447
38605,3.6445374
38606,4.221919
38607,4.8115273
38608,4.882896
38609,5.2966914
38610,4.1973906
38611,3.6738906
38612,5.3529935
38613,4.293585
38614,4.6198573
38615,4.9820733
38616,5.494505
38617,5.965868
38618,4.035757
38619,3.6167033
38620,2.9216223
38621,1.8934332
38622,1.6757548
38623,2.66363
38624,5.1992636
38625,4.2677155
38626,4.465779
38627,4.574565
38628,5.4565134
38629,4.6891403
38630,3.988945
38631,3.3646474
38632,1.9287322
38633,1.7324716
38634,2.720347
38635,4.5491395
38636,4.5225654
38637,5.099006
38638,5.4705777
38639,4.829369
38640,4.5662875
38641,1.9879966
38642,5.319567
38643,4.526592
38644,4.3795443
38645,4.7130237
38646,4.8284388
38647,5.4605103
38648,4.090625
38649,2.8251417
38650,2.045072
38651,1.8023261
38652,4.4749494
38653,4.6879554
38654,4.79089
38655,5.05139
38656,4.4205565
38657,2.951676
38658,3.4279158
38659,4.111543
38660,4.716336
38661,5.2307353
38662,4.373816
38663,3.4398768
38664,4.768218
38665,4.8179393
38666,5.340493
38667,4.749307
38668,4.243667
38669,3.6965013
38670,2.308408
38671,1.8401619
38672,3.5276144
38673,3.9659338
38674,4.062947
38675,4.672817
38676,5.7892814
38677,4.7028313
38678,1.8722767
38679,2.6424735
38680,4.1761765
38681,5.3260293
38682,4.425258
38683,4.6177163
38684,4.754965
38685,5.015465
38686,5.5339785
38687,5.9041996
38688,2.7527146
38689,1.9170502
38690,1.9824336
38691,2.7131853
38692,4.488373
38693,4.701379
38694,5.442467
38695,4.0590496
38696,2.7755947
38697,4.5307097
38698,4.380183
38699,5.589529
38700,5.9455285
38701,5.924727
38702,3.4111445
38703,2.4929955
38704,1.8541244
38705,4.723782
38706,4.3987956
38707,4.212248
38708,4.260482
38709,4.3647017
38710,5.086676
38711,4.602337
38712,4.857497
38713,5.095605
38714,4.752481
38715,3.394472
38716,3.1147177
38717,2.5925348
38718,2.3083131
38719,1.9856898
38720,3.5806477
38721,4.342703
38722,4.7084975
38723,4.9303193
38724,4.8969917
38725,4.0484514
38726,3.502329
38727,1.6828476
38728,4.7137456
38729,4.05436
38730,4.102594
38731,4.199607
38732,4.308393
38733,4.4823484
38734,5.0282416
38735,5.524613
38736,4.3067317
38737,4.285508
38738,5.0694823
38739,3.4325583
38740,4.6641946
38741,4.3308907
38742,4.445083
38743,4.8807573
38744,5.1661506
38745,4.575167
38746,2.6699665
38747,4.8185186
38748,4.794435
38749,4.461131
38750,4.3623176
38751,5.296391
38752,5.6489115
38753,5.2047257
38754,3.947593
38755,3.5696971
38756,1.8517863
38757,1.6090393
38758,4.2484317
38759,4.2966657
38760,5.5422926
38761,5.232464
38762,4.6397557
38763,3.2337728
38764,3.161147
38765,2.858218
38766,2.1719131
38767,2.6939428
38768,3.8460212
38769,4.607519
38770,4.9007087
38771,4.788095
38772,2.223745
38773,1.945002
38774,2.3113823
38775,3.971221
38776,4.634471
38777,4.618089
38778,4.8896313
38779,4.9693794
38780,4.0077634
38781,3.4616413
38782,3.119114
38783,1.7287046
38784,2.5175781
38785,4.1002173
38786,4.2215734
38787,5.5216203
38788,4.6250286
38789,1.6204991
38790,1.784815
38791,2.515567
38792,4.746856
38793,4.159684
38794,4.5694685
38795,5.1214437
38796,4.570164
38797,1.2916278
38798,3.762286
38799,4.645888
38800,4.91948
38801,5.264403
38802,5.2436013
38803,2.696322
38804,1.4146785
38805,3.8027775
38806,4.6040254
38807,4.6457644
38808,3.4649642
38809,2.5228467
38810,1.8600612
38811,2.5908132
38812,3.8521593
38813,4.6534066
38814,4.3201027
38815,4.173055
38816,4.325509
38817,4.8699694
38818,5.1553626
38819,4.02843
38820,3.8684397
38821,3.1583962
38822,3.0284617
38823,2.0392272
38824,2.6115768
38825,3.4132175
38826,4.328996
38827,4.5493293
38828,4.59905
38829,4.8943567
38830,1.945002
38831,2.0531402
38832,4.8896313
38833,4.0077634
38834,1.6880472
38835,2.493955
38836,4.714754
38837,4.8349
38838,4.1036024
38839,4.3094015
38840,4.743857
38841,5.5220594
38842,4.515649
38843,2.0121205
38844,2.0140045
38845,2.7447567
38846,5.3163285
38847,4.388141
38848,4.8245554
38849,5.8840322
38850,5.364069
38851,4.547593
38852,4.047517
38853,2.553188
38854,1.8124775
38855,2.3302386
38856,5.2369523
38857,3.4305558
38858,4.6128345
38859,4.1962485
38860,4.7216206
38861,5.072583
38862,4.3876033
38863,4.3264875
38864,2.8944788
38865,4.1447415
38866,2.198647
38867,3.6638148
38868,3.725701
38869,3.4172661
38870,4.817423
38871,2.1345584
38872,4.7793937
38873,3.5321438
38874,5.3246856
38875,4.8495564
38876,4.9860735
38877,4.8331747
38878,2.707051
38879,5.104717
38880,2.4659326
38881,5.2966914
38882,2.2426984
38883,4.257571
38884,3.0817163
38885,3.6738906
38886,4.8115273
38887,1.3975656
38888,4.882896
38889,1.4500643
38890,5.1586075
38891,1.7861534
38892,2.0928943
38893,2.5750268
38894,5.3883758
38895,4.3491592
38896,4.2802606
38897,4.259994
38898,4.4545407
38899,4.3890467
38900,5.2701964
38901,4.7150407
38902,5.762361
38903,3.8019693
38904,5.7415595
38905,3.3401918
38906,5.157307
38907,2.665282
38908,4.125895
38909,5.301817
38910,2.7284436
38911,5.2224407
38912,1.683434
38913,4.5003095
38914,1.91725
38915,4.49096
38916,2.6480024
38917,4.574632
38918,4.151964
38919,4.6834183
38920,4.353262
38921,4.786353
38922,5.932583
38923,5.046853
38924,5.4273667
38925,5.5653667
38926,4.493302
38927,5.9117813
38928,2.7040277
38929,4.786158
38930,4.528814
38931,3.953521
38932,4.8447547
38933,1.7152057
38934,5.9451985
38935,1.9723289
38936,5.924397
38937,2.703081
38938,4.798774
38939,4.25067
38940,4.5059175
38941,5.336528
38942,4.0058403
38943,4.555388
38944,2.7175756
38945,4.4083405
38946,1.8819107
38947,5.4399824
38948,5.2308702
38949,5.341398
38950,4.5291066
38951,4.7155385
38952,5.0789733
38953,4.8184733
38954,4.2304707
38955,5.413701
38956,4.5086145
38957,4.8036437
38958,4.6128345
38959,4.5107875
38960,5.8632307
38961,4.3507977
38962,4.7785745
38963,2.7921896
38964,4.3876033
38965,1.8124775
38966,4.047517
38967,2.7447567
38968,2.187804
38969,5.3163285
38970,2.3193955
38971,4.5351887
38972,2.9845226
38973,4.388141
38974,4.768973
38975,4.7216206
38976,5.040515
38977,5.0850554
38978,5.2926173
38979,5.597487
38980,5.2405925
38981,5.8840322
38982,4.966048
38983,5.364069
38984,4.376124
38985,3.4277394
38986,4.1254644
38987,3.284002
38988,3.4172661
38989,3.6936326
38990,2.707051
38991,4.8186936
38992,2.4659326
38993,5.3266654
38994,2.1345584
38995,4.436304
38996,2.7253091
38997,2.2426984
38998,3.0817163
38999,3.5321438
39000,4.8495564
39001,4.552714
39002,4.602856
39003,4.8331747
39004,4.016418
39005,5.104717
39006,1.554522
39007,5.3870344
39008,1.524841
39009,5.1586075
39010,1.86093
39011,4.257571
39012,4.15212
39013,3.1980395
39014,4.414058
39015,2.286073
39016,4.7215734
39017,2.6498036
39018,5.9866695
39019,5.376723
39020,4.3596816
39021,4.5032234
39022,1.9328779
39023,4.511071
39024,4.1406226
39025,5.3816156
39026,4.382107
39027,4.735311
39028,5.8237295
39029,2.7290976
39030,5.330349
39031,5.2904754
39032,4.5287266
39033,4.414763
39034,2.764397
39035,4.6775
39036,1.9895946
39037,4.9379997
39038,5.250903
39039,5.802928
39040,4.6267853
39041,4.329033
39042,4.838506
39043,4.256257
39044,5.611438
39045,5.342115
39046,5.9639583
39047,4.402092
39048,5.9431567
39049,4.7355714
39050,4.4062977
39051,2.7714763
39052,4.0662107
39053,1.9358119
39054,3.440943
39055,1.6930649
39056,4.2337093
39057,2.7187486
39058,5.2283554
39059,5.0889387
39060,4.5000176
39061,4.8193016
39062,4.6042376
39063,5.294499
39064,5.6013703
39065,5.203287
39066,5.953891
39067,4.354476
39068,5.9330893
39069,4.5791693
39070,4.5771694
39071,5.563822
39072,4.4171796
39073,5.8589954
39074,3.470847
39075,5.3716693
39076,2.0038528
39077,4.786175
39078,2.7346056
39079,3.3306506
39080,4.208641
39081,2.92185
39082,4.5015235
39083,2.4718974
39084,5.879797
39085,2.1173563
39086,4.584968
39087,4.6946883
39088,4.0804696
39089,5.2072806
39090,3.4606915
39091,4.9596863
39092,2.2489479
39093,4.383272
39094,3.7112255
39095,3.691186
39096,4.4960027
39097,2.0877674
39098,4.7327175
39099,2.195907
39100,4.7660565
39101,3.002296
39102,4.978633
39103,3.440888
39104,5.2933536
39105,4.1306634
39106,4.309775
39107,4.758301
39108,4.128029
39109,5.03976
39110,2.7296617
39111,5.132868
39112,2.4191413
39113,3.2206502
39114,2.6458888
39115,1.5768573
39116,4.461458
39117,1.5040728
39118,4.7465706
39119,2.6290355
39120,5.2317348
39121,4.098724
39122,4.213409
39123,4.0137353
39124,4.0390296
39125,3.7372532
39126,4.0492997
39127,4.171733
39128,4.4123173
39129,5.2762003
39130,5.196063
39131,5.76848
39132,4.377926
39133,4.0580926
39134,2.707941
39135,3.6390383
39136,1.6545982
39137,2.9439573
39138,4.310867
39139,1.9117213
39140,4.50893
39141,5.2348175
39142,5.883398
39143,4.450317
39144,4.7696104
39145,5.410819
39146,1.7253104
39147,4.527478
39148,4.212161
39149,4.3421903
39150,5.206807
39151,4.002103
39152,4.521029
39153,3.3778045
39154,4.3739815
39155,5.298019
39156,4.8043137
39157,4.5925927
39158,5.5833273
39159,5.0648136
39160,4.5591264
39161,5.9358478
39162,3.4292607
39163,5.915046
39164,1.6971834
39165,4.8012586
39166,2.722867
39167,4.3991365
39168,4.2378273
39169,1.9399303
39170,5.323685
39171,1.9921151
39172,5.2324734
39173,4.5006566
39174,4.7136626
39175,4.6048765
39176,4.8165975
39177,5.0770974
39178,4.4088173
39179,5.452148
39180,1.5038117
39181,4.8109393
39182,2.6371047
39183,4.568807
39184,4.473488
39185,4.030922
39186,4.648662
39187,1.7465587
39188,4.909162
39189,3.8984509
39190,3.862503
39191,4.7320995
39192,3.4985013
39193,5.1945553
39194,3.0339365
39195,5.545609
39196,2.3466132
39197,5.5248075
39198,2.044702
39199,4.610671
39200,3.981163
39201,4.074723
39202,4.365622
39203,3.128545
39204,4.585955
39205,2.7310073
39206,4.5643077
39207,2.176295
39208,4.635676
39209,2.6170516
39210,5.0329866
39211,3.4186924
39212,3.8073242
39213,3.76913
39214,2.35207
39215,5.009532
39216,4.675159
39217,4.2365136
39218,4.658777
39219,3.8713658
39220,4.63713
39221,3.625577
39222,5.0100675
39223,2.0938282
39224,3.683302
39225,3.0749278
39226,3.1279733
39227,4.011909
39228,1.0143563
39229,5.1254187
39230,2.4717212
39231,4.534694
39232,3.7496698
39233,3.3540034
39234,4.8338914
39235,1.8455012
39236,4.496977
39237,1.1475815
39238,3.81638
39239,4.2639985
39240,3.4924538
39241,4.7428484
39242,2.422532
39243,5.5454144
39244,1.4028207
39245,5.001391
39246,1.784815
39247,2.8658686
39248,2.515567
39249,2.4810498
39250,4.746856
39251,1.6204991
39252,4.159684
39253,3.8575299
39254,4.201836
39255,4.7227726
39256,4.3942943
39257,4.5694685
39258,4.8299685
39259,5.1214437
39260,4.570164
39261,5.513668
39262,1.6232404
39263,5.4928665
39264,1.808974
39265,3.9723403
39266,4.183843
39267,3.7726457
39268,4.336297
39269,3.0580816
39270,4.6202574
39271,2.4252737
39272,5.518671
39273,1.4269798
39274,5.0744853
39275,2.5397263
39276,3.9773433
39277,3.8629467
39278,3.4772654
39279,4.688278
39280,3.1018195
39281,4.232077
39282,2.5641916
39283,5.4978695
39284,1.7621586
39285,3.8173528
39286,3.9931874
39287,1.5194117
39288,5.010998
39289,1.9392143
39290,4.7054076
39291,4.3140836
39292,3.1997411
39293,4.4665375
39294,1.9354376
39295,4.5753236
39296,4.728783
39297,4.750498
39298,4.4008856
39299,5.62811
39300,4.5096717
39301,4.107584
39302,5.521491
39303,2.5982232
39304,3.9438162
39305,2.6661897
39306,2.3035057
39307,3.9275358
39308,4.0167775
39309,4.7528667
39310,4.4088335
39311,4.395479
39312,4.6455483
39313,4.684846
39314,4.6291666
39315,4.945346
39316,4.6788874
39317,5.230739
39318,5.131219
39319,4.1038074
39320,4.1619706
39321,3.6037288
39322,3.916181
39323,2.4738238
39324,3.0301497
39325,3.4955835
39326,2.5079668
39327,5.076198
39328,4.494006
39329,5.045146
39330,3.6426141
39331,4.2721276
39332,1.9054421
39333,4.097929
39334,1.1934384
39335,3.685076
39336,3.7955267
39337,2.0531402
39338,4.879749
39339,3.03424
39340,4.309856
39341,3.53996
39342,4.1245604
39343,4.302015
39344,4.3303595
39345,4.5964417
39346,4.5077057
39347,4.6678095
39348,4.7682056
39349,5.0847306
39350,5.07749
39351,4.8563037
39352,5.2024183
39353,2.8930838
39354,2.9258096
39355,1.0602132
39356,4.3067317
39357,4.759603
39358,4.201836
39359,5.608137
39360,4.285508
39361,3.8570197
39362,4.3942943
39363,3.5523949
39364,4.8299685
39365,2.5409908
39366,5.4928665
39367,2.422532
39368,3.9723403
39369,1.4028207
39370,3.7726457
39371,3.8575299
39372,3.4325583
39373,4.7227726
39374,2.128416
39375,5.513668
39376,1.673622
39377,5.0694823
39378,2.4043736
39379,3.0580816
39380,4.6699715
39381,1.3626051
39382,4.0556507
39383,4.146867
39384,3.3712466
39385,4.007416
39386,2.4310668
39387,4.083124
39388,4.628109
39389,4.1919103
39390,4.333091
39391,4.3308625
39392,4.1860433
39393,4.5913625
39394,4.257584
39395,4.820217
39396,4.47059
39397,4.320899
39398,4.9062643
39399,3.5312371
39400,5.5233765
39401,2.988435
39402,5.0999923
39403,1.6290336
39404,4.600674
39405,1.8111742
39406,3.84286
39407,2.5419264
39408,3.0666163
39409,4.361804
39410,1.7764099
39411,5.1916575
39412,1.5336629
39413,5.544178
39414,4.221289
39415,4.002851
39416,4.434295
39417,4.67749
39418,4.6094694
39419,5.466916
39420,5.4461145
39421,4.564379
39422,5.007983
39423,3.732504
39424,3.5283523
39425,4.565711
39426,2.7255325
39427,4.527682
39428,2.3411384
39429,4.8208714
39430,2.1708202
39431,4.996361
39432,3.9445372
39433,4.808284
39434,4.3855414
39435,4.0664167
39436,3.388997
39437,3.7012682
39438,2.223745
39439,3.8018494
39440,3.53996
39441,3.6201022
39442,3.971221
39443,3.0301497
39444,4.302015
39445,2.5079668
39446,4.618089
39447,2.3113823
39448,4.5964417
39449,3.03424
39450,4.6678095
39451,4.634471
39452,4.9693794
39453,3.6426141
39454,5.0847306
39455,2.8930838
39456,4.8563037
39457,0.8569022
39458,4.494006
39459,1.7050812
39460,3.4616413
39461,3.7719035
39462,3.119114
39463,5.02925
39464,0.99012744
39465,5.542861
39466,4.265007
39467,3.8350515
39468,4.0553684
39469,3.5146875
39470,4.2006154
39471,4.483357
39472,5.0045877
39473,2.2763658
39474,6.1808786
39475,5.0417047
39476,5.812993
39477,5.9329815
39478,4.51089
39479,3.367662
39480,3.1908104
39481,2.8969636
39482,3.1865647
39483,3.9508426
39484,4.087685
39485,5.066469
39486,5.1541667
39487,5.1541667
39488,5.2710648
39489,4.9637203
39490,3.6600475
39491,3.0501733
39492,3.6316621
39493,4.8043346
39494,5.3031983
39495,5.3759456
39496,5.5387774
39497,5.559422
39498,4.006295
39499,1.6650654
39500,2.6088684
39501,3.5964382
39502,6.4376535
39503,5.191331
39504,4.658294
39505,4.970434
39506,3.6445591
39507,6.386271
39508,6.2365546
39509,5.3776574
39510,4.957656
39511,5.2165127
39512,3.8494341
39513,6.3858056
39514,6.236089
39515,4.98624
39516,5.061904
39517,5.061904
39518,5.2093353
39519,5.3207607
39520,5.8331923
39521,5.994148
39522,2.1461556
39523,5.3761015
39524,6.3906755
