Id,log_bike_count
47250,4.7467923
47251,2.1647363
47252,4.893977
47253,1.844159
47254,4.053631
47255,2.81642
47256,3.9263918
47257,3.5901375
47258,3.6412401
47259,3.7648401
47260,2.0084994
47261,3.9464178
47262,2.3520026
47263,3.9287248
47264,3.067364
47265,3.8537061
47266,4.2383833
47267,3.5667
47268,4.439882
47269,3.1163216
47270,4.355706
47271,2.3855948
47272,4.2602158
47273,1.434052
47274,3.8517244
47275,1.8924174
47276,3.6991572
47277,3.3374796
47278,1.6143556
47279,3.7899663
47280,1.2462507
47281,3.9780104
47282,1.2847278
47283,3.592754
47284,2.7877593
47285,3.2106197
47286,5.181545
47287,2.8255563
47288,4.1808467
47289,0.70186204
47290,4.3794417
47291,2.0305388
47292,4.653373
47293,4.307232
47294,3.7848303
47295,3.6109867
47296,2.0940068
47297,3.6428065
47298,1.4273607
47299,3.1575935
47300,2.8457842
47301,1.9964758
47302,5.2632504
47303,3.2712183
47304,4.397731
47305,3.579767
47306,5.044249
47307,3.831301
47308,5.3552175
47309,4.120241
47310,3.9949598
47311,4.4186287
47312,2.6585193
47313,3.5113473
47314,1.4190673
47315,1.7167598
47316,4.062902
47317,1.1181921
47318,5.1140976
47319,0.8499407
47320,4.992577
47321,0.82118064
47322,4.2946734
47323,2.10291
47324,4.4204845
47325,4.3587184
47326,3.842618
47327,4.410736
47328,1.8367058
47329,3.779843
47330,1.43956
47331,3.8318877
47332,4.3546896
47333,3.8246806
47334,4.782037
47335,4.482995
47336,5.1318197
47337,3.5590444
47338,3.8159668
47339,3.394394
47340,2.0839777
47341,2.49202
47342,1.5970008
47343,0.97959924
47344,3.9910395
47345,1.2520112
47346,5.0190716
47347,2.1321166
47348,4.9061327
47349,3.3231292
47350,4.227222
47351,3.775021
47352,4.4013453
47353,3.6356297
47354,5.1084642
47355,3.8861113
47356,2.0911105
47357,4.181501
47358,2.1583962
47359,3.6082954
47360,2.6620903
47361,3.4023178
47362,4.627463
47363,3.1419687
47364,3.4754648
47365,1.9632049
47366,2.7994328
47367,1.2323287
47368,1.8103279
47369,1.1645423
47370,3.5305052
47371,2.1889863
47372,3.8467872
47373,4.3341475
47374,4.1242037
47375,3.94066
47376,4.255103
47377,3.9877982
47378,4.337332
47379,4.2478695
47380,4.430055
47381,3.7427192
47382,4.5572824
47383,3.4496577
47384,4.470773
47385,2.0791075
47386,3.7833097
47387,1.7558591
47388,1.5265613
47389,2.1540573
47390,2.685867
47391,3.9066968
47392,4.047021
47393,3.2238822
47394,5.139066
47395,3.7810786
47396,4.1271176
47397,3.8325605
47398,4.292444
47399,3.0674329
47400,4.3185024
47401,2.483824
47402,4.7315216
47403,1.9717922
47404,5.283063
47405,1.4715283
47406,2.8950377
47407,0.54831856
47408,3.936243
47409,3.5368161
47410,4.9122715
47411,3.7155175
47412,4.13608
47413,4.095098
47414,4.1605086
47415,4.516818
47416,4.9452333
47417,3.4090323
47418,3.6804438
47419,0.96983665
47420,3.1171138
47421,0.72289234
47422,2.4155753
47423,4.3080535
47424,1.3611382
47425,3.7346306
47426,1.8053963
47427,3.7631335
47428,4.864618
47429,2.2448702
47430,4.101719
47431,0.66718507
47432,4.2580895
47433,0.69937307
47434,4.325399
47435,1.0205195
47436,5.151914
47437,3.208625
47438,4.8203635
47439,4.2125926
47440,3.8432856
47441,4.2610397
47442,1.3929006
47443,3.4552631
47444,1.3633144
47445,3.7168224
47446,1.7999444
47447,3.2366028
47448,4.09772
47449,2.6822393
47450,4.3263545
47451,3.842958
47452,2.0285268
47453,3.9051635
47454,1.5325451
47455,3.8973024
47456,1.7938664
47457,3.9276977
47458,4.094812
47459,3.59818
47460,4.25902
47461,1.0461386
47462,4.2709517
47463,0.93354756
47464,4.9972224
47465,1.1831363
47466,4.1354914
47467,3.6051009
47468,3.8811564
47469,3.8283563
47470,2.3796225
47471,3.8365607
47472,2.0260198
47473,3.8986993
47474,2.0600255
47475,4.0257936
47476,3.2187855
47477,3.520416
47478,3.797922
47479,3.258853
47480,4.253021
47481,3.0919607
47482,4.2449565
47483,2.5023901
47484,4.37153
47485,2.0669286
47486,4.4965024
47487,1.8959203
47488,4.4391356
47489,1.2635428
47490,3.3485427
47491,1.5696672
47492,2.2845776
47493,3.6079705
47494,1.71539
47495,3.637123
47496,2.1605043
47497,3.7214532
47498,3.7029545
47499,3.455761
47500,4.3908596
47501,2.994552
47502,2.385102
47503,1.9950341
47504,3.8493047
47505,1.0458833
47506,3.8214958
47507,3.8363826
47508,3.8612149
47509,3.9598737
47510,4.2253675
47511,3.8997614
47512,4.6903715
47513,0.2712867
47514,4.4271135
47515,0.81648564
47516,3.9764495
47517,4.1122456
47518,1.671587
47519,4.513167
47520,4.8293977
47521,2.9227984
47522,4.054449
47523,3.959571
47524,4.0611877
47525,4.089489
47526,4.74519
47527,3.9167051
47528,1.3699301
47529,1.8152692
47530,3.9833202
47531,5.0064178
47532,4.878442
47533,4.287076
47534,3.2312367
47535,1.3937284
47536,1.8234665
47537,5.0065174
47538,4.125697
47539,4.3134108
47540,4.3223233
47541,4.754262
47542,4.2444544
47543,3.8190608
47544,1.5190634
47545,1.0990157
47546,1.2490941
47547,3.3046682
47548,4.303816
47549,3.6177888
47550,3.8394902
47551,3.9254284
47552,3.450199
47553,2.63751
47554,1.5296304
47555,1.2514243
47556,1.2416148
47557,1.5068376
47558,2.0398781
47559,3.3309643
47560,3.3950832
47561,3.754132
47562,3.753475
47563,3.7389061
47564,2.9915252
47565,2.8487387
47566,2.4713466
47567,1.9866974
47568,1.4127842
47569,3.5071368
47570,3.8227088
47571,3.0827484
47572,2.446524
47573,0.7492426
47574,4.3384657
47575,3.6342013
47576,3.687252
47577,3.6206264
47578,3.7049954
47579,3.9802222
47580,4.441815
47581,3.9743683
47582,3.331515
47583,2.6894782
47584,1.3823009
47585,1.0617565
47586,0.81973773
47587,0.80191374
47588,2.0568182
47589,4.410693
47590,3.7732472
47591,3.721433
47592,4.4307866
47593,4.0662146
47594,2.9863667
47595,3.8847706
47596,3.8579497
47597,4.216651
47598,4.103989
47599,3.1679902
47600,4.393821
47601,3.9015481
47602,3.8392293
47603,3.911547
47604,2.5152836
47605,3.678998
47606,3.9022534
47607,4.4478793
47608,3.3452942
47609,2.2531197
47610,1.4313774
47611,2.9075248
47612,3.702723
47613,3.9150753
47614,4.1065106
47615,3.692926
47616,3.3882935
47617,3.2046053
47618,2.8283362
47619,2.3782456
47620,1.9428751
47621,1.298267
47622,3.037164
47623,3.3196092
47624,3.745296
47625,3.732125
47626,3.7946277
47627,3.5158143
47628,0.7781149
47629,0.62232244
47630,0.89021593
47631,1.9626704
47632,4.317354
47633,3.6778183
47634,3.7876046
47635,3.770142
47636,3.8053846
47637,4.508937
47638,3.14869
47639,2.602833
47640,1.8551444
47641,1.2179916
47642,0.72781706
47643,1.0960776
47644,2.033287
47645,3.2347453
47646,3.528942
47647,3.6627464
47648,4.052074
47649,2.8569722
47650,1.0160693
47651,3.5703263
47652,3.556573
47653,3.4243722
47654,3.7684314
47655,4.034288
47656,2.0270936
47657,1.4779143
47658,0.84330016
47659,0.80128294
47660,2.0239644
47661,4.2783933
47662,3.7511852
47663,3.6137478
47664,3.849432
47665,4.1335006
47666,3.347757
47667,3.053826
47668,1.8582689
47669,1.4111334
47670,2.0213323
47671,3.1758716
47672,4.272642
47673,3.6780157
47674,4.3779364
47675,1.269971
47676,2.1027071
47677,2.8713877
47678,3.3226216
47679,3.3761642
47680,3.5312634
47681,3.627997
47682,3.6266513
47683,3.7844167
47684,3.8308706
47685,3.7867196
47686,2.4505136
47687,1.0566648
47688,1.7053051
47689,2.4431615
47690,3.0026205
47691,3.7469325
47692,3.7331457
47693,3.8946998
47694,3.453144
47695,2.7956228
47696,2.402752
47697,0.44603002
47698,3.1655402
47699,4.394815
47700,3.5370064
47701,3.7423682
47702,3.8187501
47703,3.7326655
47704,3.8225327
47705,4.548796
47706,3.9715133
47707,2.4374695
47708,3.2270932
47709,5.3637257
47710,4.6006355
47711,5.4277267
47712,4.8935266
47713,4.436693
47714,3.1992416
47715,3.890656
47716,5.217837
47717,5.273292
47718,4.68068
47719,4.538196
47720,2.3717995
47721,2.736637
47722,4.2140613
47723,5.0251412
47724,3.6382177
47725,2.9857242
47726,4.54049
47727,5.646317
47728,4.566034
47729,4.753822
47730,5.7307086
47731,3.375212
47732,4.523362
47733,4.64019
47734,4.7749853
47735,4.696113
47736,2.3717675
47737,2.0115862
47738,3.256824
47739,5.6491704
47740,4.881777
47741,5.5257325
47742,4.7508774
47743,3.497134
47744,2.0810502
47745,1.9874557
47746,3.2315817
47747,5.6481237
47748,5.4267526
47749,4.6969748
47750,4.852524
47751,5.4360714
47752,4.7518973
47753,4.1343226
47754,2.2265372
47755,2.0715077
47756,4.5397077
47757,5.357274
47758,4.6866083
47759,4.920149
47760,4.9532375
47761,4.805852
47762,4.372981
47763,3.7282045
47764,2.520223
47765,3.2033572
47766,4.447882
47767,4.9523406
47768,4.955611
47769,4.955385
47770,5.210158
47771,3.0135882
47772,2.5279577
47773,2.3762136
47774,2.7591088
47775,3.9194782
47776,4.853265
47777,5.095188
47778,5.169308
47779,5.1181173
47780,4.4252176
47781,2.0370474
47782,3.198831
47783,4.5821667
47784,4.46687
47785,4.7537303
47786,4.7430887
47787,4.9056473
47788,5.407908
47789,4.806395
47790,4.5676684
47791,5.373451
47792,5.156785
47793,4.462805
47794,4.2943797
47795,4.622411
47796,5.589547
47797,4.550821
47798,3.3101315
47799,1.8742747
47800,3.1539016
47801,4.4671283
47802,5.3635516
47803,5.7694554
47804,4.176739
47805,2.229433
47806,4.522579
47807,4.7689743
47808,4.9744687
47809,2.0045
47810,5.1469226
47811,5.3681793
47812,5.6673045
47813,4.6983194
47814,4.8026586
47815,2.441457
47816,4.155779
47817,4.7485304
47818,4.7552547
47819,4.8542542
47820,5.225962
47821,4.4327
47822,3.0175178
47823,2.6184192
47824,3.2214472
47825,4.29372
47826,4.6527224
47827,4.955573
47828,4.271952
47829,2.8944008
47830,4.207984
47831,5.008868
47832,3.716816
47833,4.264239
47834,4.82678
47835,4.409366
47836,4.146863
47837,3.467549
47838,2.1461728
47839,4.552634
47840,4.8778844
47841,5.277997
47842,5.7502847
47843,4.940282
47844,2.3558972
47845,4.5665936
47846,4.718179
47847,4.760225
47848,5.7749066
47849,5.767339
47850,4.961728
47851,2.3956563
47852,5.5217485
47853,4.761967
47854,4.7856684
47855,4.9906406
47856,5.4210486
47857,5.5458746
47858,4.1743264
47859,1.9161537
47860,4.8801894
47861,4.183104
47862,4.561968
47863,5.0031133
47864,2.5987515
47865,3.461212
47866,4.504032
47867,4.510988
47868,4.823996
47869,3.4334679
47870,2.8106463
47871,2.2165346
47872,2.5727005
47873,4.7970967
47874,4.8470464
47875,4.130002
47876,3.8735619
47877,4.2599707
47878,5.372499
47879,4.1239533
47880,1.7392014
47881,1.9568354
47882,2.8443253
47883,5.029889
47884,4.9530954
47885,4.452663
47886,5.0841527
47887,3.5476472
47888,2.9298737
47889,2.0132518
47890,1.6674505
47891,1.9449931
47892,5.0220833
47893,4.5060015
47894,4.503691
47895,3.6877987
47896,2.0886633
47897,4.088407
47898,4.202245
47899,4.540171
47900,4.7028995
47901,5.0286603
47902,5.4207773
47903,5.426206
47904,3.1757617
47905,2.1473465
47906,2.228718
47907,4.305377
47908,4.765461
47909,5.1805077
47910,4.7136426
47911,4.541808
47912,2.8105767
47913,2.8769603
47914,4.048966
47915,4.6787715
47916,4.9458776
47917,4.9644117
47918,4.2316365
47919,4.475465
47920,3.001524
47921,2.5130296
47922,2.0915246
47923,3.1281111
47924,3.6094224
47925,3.9205568
47926,4.124352
47927,4.4564433
47928,4.5087094
47929,4.7437325
47930,4.07746
47931,3.1530364
47932,1.6489915
47933,2.7309504
47934,4.886136
47935,4.395221
47936,4.389739
47937,4.8850307
47938,5.410618
47939,5.4098387
47940,5.0116253
47941,4.117213
47942,1.6103832
47943,2.8146298
47944,3.9499323
47945,4.9819403
47946,4.0735583
47947,4.3208103
47948,4.3569727
47949,5.2810683
47950,2.725705
47951,3.893449
47952,4.856116
47953,4.1420546
47954,4.9426045
47955,2.6381037
47956,2.0265481
47957,1.7372646
47958,1.8872207
47959,3.8969827
47960,4.926377
47961,4.7921877
47962,4.1683745
47963,4.058789
47964,4.476024
47965,5.364723
47966,4.583448
47967,4.2648935
47968,3.0050921
47969,2.3139102
47970,2.8279634
47971,4.85246
47972,4.552781
47973,4.709464
47974,5.053863
47975,3.6935735
47976,2.978709
47977,2.2913818
47978,4.1527905
47979,4.344796
47980,4.5591207
47981,4.0139384
47982,2.4051757
47983,2.0389867
47984,3.8917506
47985,4.1272616
47986,4.7939763
47987,4.8361573
47988,4.879914
47989,4.4316545
47990,3.975908
47991,3.9819067
47992,1.1402189
47993,3.8655005
47994,4.1919017
47995,4.072478
47996,4.4047236
47997,4.9000154
47998,5.411906
47999,3.8891625
48000,4.558909
48001,4.881504
48002,5.4528127
48003,5.6992097
48004,3.930815
48005,3.7482858
48006,2.7313766
48007,2.5611691
48008,2.7416415
48009,4.3456206
48010,4.9765477
48011,5.066385
48012,5.337937
48013,5.0064197
48014,4.6881065
48015,3.468718
48016,3.0072165
48017,2.503381
48018,3.4102764
48019,4.465419
48020,4.760502
48021,4.845216
48022,5.1361346
48023,4.789502
48024,4.42823
48025,4.30463
48026,1.6200128
48027,4.5356164
48028,4.4279413
48029,5.1642838
48030,5.266144
48031,4.6073565
48032,4.358329
48033,4.0910354
48034,2.2224028
48035,5.5877643
48036,4.743991
48037,4.9415736
48038,5.351971
48039,5.76006
48040,5.5102825
48041,4.9392233
48042,4.7201195
48043,1.9394147
48044,2.2644327
48045,4.6065183
48046,4.707121
48047,4.5950117
48048,4.889118
48049,4.8449697
48050,5.437079
48051,5.82406
48052,5.805482
48053,4.7437997
48054,4.130279
48055,2.4074435
48056,2.2869692
48057,4.6133337
48058,4.826686
48059,4.9692354
48060,5.5749173
48061,4.8857465
48062,5.1212263
48063,5.4805546
48064,5.7860775
48065,5.7241907
48066,5.447681
48067,2.6715717
48068,2.7518852
48069,3.8818233
48070,4.525104
48071,4.3505955
48072,3.5397997
48073,3.4400156
48074,4.4897637
48075,4.8484855
48076,4.7984233
48077,4.9152627
48078,4.7404723
48079,4.293593
48080,3.62718
48081,1.6672634
48082,4.5506296
48083,4.7376823
48084,5.316109
48085,4.2979975
48086,3.5738122
48087,2.8964927
48088,2.1433434
48089,3.115132
48090,4.415107
48091,4.5797405
48092,4.755799
48093,5.2807546
48094,3.9642742
48095,2.383038
48096,2.1818728
48097,4.4359136
48098,4.753532
48099,4.7212625
48100,4.755353
48101,5.783017
48102,5.5289783
48103,4.797121
48104,3.4974735
48105,2.046016
48106,1.9363549
48107,3.1590185
48108,5.5336127
48109,4.755307
48110,5.519945
48111,2.2178144
48112,3.1165025
48113,5.377193
48114,4.769426
48115,4.7294474
48116,4.8020763
48117,5.6288934
48118,5.372294
48119,4.867715
48120,2.5960999
48121,2.625189
48122,3.617059
48123,4.745916
48124,5.136943
48125,5.0637717
48126,4.5551605
48127,4.2497487
48128,3.8191948
48129,2.1888516
48130,2.2581952
48131,3.7352812
48132,4.0634437
48133,5.0510798
48134,4.9138293
48135,4.6866302
48136,4.3874116
48137,3.6344864
48138,3.00205
48139,1.7140926
48140,1.5034008
48141,1.8150959
48142,4.6535273
48143,3.7965002
48144,4.088392
48145,4.2551546
48146,5.327102
48147,5.060286
48148,4.6326613
48149,2.236307
48150,1.871018
48151,3.0932698
48152,4.4312243
48153,4.596535
48154,4.6191783
48155,4.6314993
48156,4.708498
48157,3.4239805
48158,1.9756206
48159,1.8897533
48160,2.1984327
48161,3.1704614
48162,5.486543
48163,4.965719
48164,4.7734976
48165,4.771523
48166,4.1495986
48167,1.9622614
48168,4.5757213
48169,4.4675083
48170,4.785146
48171,5.8415647
48172,5.8339972
48173,2.0768828
48174,2.9177544
48175,5.0154543
48176,4.7154803
48177,5.3733044
48178,5.3459353
48179,4.646898
48180,4.4464035
48181,2.2728357
48182,2.1634529
48183,2.3594475
48184,3.8959522
48185,3.9887598
48186,4.211664
48187,4.519858
48188,4.7915154
48189,4.8150315
48190,4.8919106
48191,4.5431123
48192,3.581737
48193,3.8998005
48194,4.0973077
48195,4.4545565
48196,4.5068226
48197,4.4507756
48198,4.547311
48199,4.266091
48200,3.6169915
48201,4.200476
48202,4.7679896
48203,5.3334517
48204,4.3045983
48205,3.91561
48206,3.1942136
48207,1.6955689
48208,3.9925697
48209,4.291253
48210,2.2650318
48211,4.3926387
48212,2.1149814
48213,4.9635296
48214,2.3294547
48215,4.270738
48216,5.5735664
48217,4.2431927
48218,4.7143383
48219,1.7220191
48220,4.916163
48221,2.8737307
48222,4.9060426
48223,4.2873487
48224,4.979471
48225,4.1537576
48226,5.1255703
48227,5.377015
48228,5.760866
48229,5.3807807
48230,4.7220583
48231,5.0792866
48232,4.823674
48233,2.1638541
48234,3.2183366
48235,4.9560523
48236,4.462059
48237,4.477827
48238,4.674171
48239,4.548165
48240,4.9727917
48241,4.4247155
48242,4.969741
48243,3.7431595
48244,5.2713737
48245,2.4879704
48246,4.372051
48247,4.067068
48248,3.979206
48249,4.8808637
48250,2.2875707
48251,4.518697
48252,3.88856
48253,4.5999923
48254,4.820347
48255,4.5787816
48256,4.810564
48257,4.606386
48258,5.0992613
48259,5.356971
48260,4.9821177
48261,5.3927913
48262,4.4313846
48263,3.9102948
48264,1.8966221
48265,2.4501026
48266,1.6479118
48267,2.3395967
48268,1.9814343
48269,3.5356214
48270,3.1432123
48271,3.9531975
48272,5.4581833
48273,4.663652
48274,4.675323
48275,4.6327763
48276,4.6450586
48277,4.050293
48278,4.5912633
48279,3.5848832
48280,5.6987276
48281,2.0130596
48282,2.6980052
48283,4.4692965
48284,1.8924159
48285,4.567938
48286,1.8591753
48287,1.5757669
48288,2.1630697
48289,1.3936055
48290,3.1484969
48291,4.0744505
48292,5.3374233
48293,4.4052405
48294,4.4517803
48295,4.3842783
48296,4.775916
48297,2.3040335
48298,5.7361784
48299,1.832412
48300,4.6838365
48301,1.892992
48302,4.0487475
48303,4.27444
48304,3.3638248
48305,4.5455103
48306,5.4365673
48307,4.862012
48308,4.8718333
48309,4.4549885
48310,5.046376
48311,2.8234422
48312,4.955352
48313,1.5405221
48314,4.5689483
48315,4.064438
48316,4.8423886
48317,3.9122186
48318,4.86609
48319,4.1504726
48320,5.017123
48321,4.064671
48322,5.8442736
48323,4.0829215
48324,5.8199396
48325,4.2433896
48326,5.5140605
48327,4.912415
48328,4.7448196
48329,4.1945496
48330,3.5226011
48331,3.9117124
48332,2.6427615
48333,3.202603
48334,2.2878766
48335,4.397335
48336,3.200439
48337,5.126307
48338,4.6046214
48339,4.300062
48340,4.88549
48341,3.572732
48342,4.900731
48343,1.845814
48344,4.7141333
48345,3.9359002
48346,3.8501925
48347,4.947097
48348,3.158046
48349,4.244442
48350,4.3404527
48351,5.300974
48352,4.65372
48353,5.327232
48354,5.0454483
48355,4.26573
48356,5.265613
48357,4.3115363
48358,5.3359165
48359,3.2427917
48360,5.261092
48361,2.6464677
48362,5.0000277
48363,2.1853802
48364,4.671034
48365,2.4222765
48366,4.6774263
48367,3.5161796
48368,3.9494286
48369,4.7940583
48370,2.3050148
48371,4.75701
48372,4.246296
48373,4.1632123
48374,4.9641004
48375,3.6876
48376,4.4283724
48377,3.2168
48378,2.9746866
48379,1.9148515
48380,1.9267826
48381,2.395188
48382,1.757082
48383,3.099948
48384,5.63413
48385,4.48451
48386,5.444711
48387,4.536776
48388,4.7298446
48389,4.6181817
48390,5.8889556
48391,3.7101364
48392,5.861142
48393,3.040999
48394,2.227405
48395,2.5097148
48396,1.847862
48397,1.0675154
48398,1.8595234
48399,1.5730976
48400,4.5907226
48401,4.4191637
48402,4.637314
48403,4.4416666
48404,5.165488
48405,4.1144247
48406,5.556441
48407,4.8085036
48408,4.6227694
48409,2.0027628
48410,5.4781623
48411,5.2526584
48412,4.5549583
48413,4.7303724
48414,4.961389
48415,4.977406
48416,4.7900434
48417,2.3920963
48418,5.308109
48419,4.5564632
48420,4.437147
48421,4.731606
48422,4.7272406
48423,5.393417
48424,5.820542
48425,5.8116612
48426,4.9811826
48427,4.7779694
48428,4.7818666
48429,4.174425
48430,3.5189528
48431,2.5986137
48432,2.1732268
48433,4.3866105
48434,4.502093
48435,4.436261
48436,4.734767
48437,4.997391
48438,4.361383
48439,3.8060448
48440,3.6630034
48441,3.113488
48442,3.0424936
48443,4.0713086
48444,4.454123
48445,5.067586
48446,4.765688
48447,4.5715413
48448,3.552892
48449,2.4387064
48450,4.661249
48451,4.631707
48452,4.7347527
48453,5.0038033
48454,4.404691
48455,1.9186195
48456,4.2755203
48457,4.4676924
48458,5.3691134
48459,2.7577012
48460,1.9214996
48461,5.454605
48462,5.196598
48463,4.419146
48464,4.2903185
48465,5.7519903
48466,5.457573
48467,4.7370687
48468,4.1514034
48469,4.4811296
48470,5.2666597
48471,4.447549
48472,4.7347026
48473,4.758404
48474,5.374106
48475,5.5012636
48476,3.4703326
48477,2.0613925
48478,2.2553394
48479,3.1795893
48480,4.51462
48481,5.3001494
48482,4.7576017
48483,5.0035186
48484,4.8003054
48485,4.7932277
48486,3.508324
48487,2.4216695
48488,2.026422
48489,4.04272
48490,4.3035035
48491,4.468323
48492,4.555574
48493,4.531654
48494,5.067091
48495,4.4359837
48496,3.818022
48497,3.3299272
48498,2.9269476
48499,2.7834659
48500,4.538968
48501,4.122888
48502,4.0109134
48503,4.134724
48504,3.708433
48505,3.208463
48506,2.4410512
48507,2.2859285
48508,3.200075
48509,4.7549157
48510,4.6949096
48511,4.514067
48512,4.1620865
48513,3.2059007
48514,1.8236253
48515,1.7167131
48516,1.6435243
48517,1.8932005
48518,2.7966547
48519,4.965892
48520,4.8594766
48521,4.118607
48522,3.9654193
48523,4.270011
48524,4.233009
48525,4.4652042
48526,4.9506173
48527,2.5647187
48528,1.9564214
48529,4.13181
48530,4.4103947
48531,4.4584904
48532,4.647028
48533,5.365784
48534,5.371213
48535,4.5261164
48536,3.9946873
48537,4.936452
48538,4.436635
48539,4.4866233
48540,4.6641593
48541,5.0034676
48542,4.531175
48543,4.359804
48544,4.3921623
48545,3.1130917
48546,1.9158661
48547,1.8530166
48548,2.9293764
48549,5.1178007
48550,4.3137856
48551,4.5424314
48552,5.1321273
48553,4.639
48554,4.4263015
48555,2.053751
48556,2.972556
48557,5.0154996
48558,4.2319236
48559,5.053094
48560,4.433473
48561,3.405921
48562,3.1467674
48563,2.587785
48564,4.303565
48565,4.6053276
48566,4.787987
48567,4.959999
48568,4.8964972
48569,4.392554
48570,2.1484141
48571,2.468675
48572,4.7859135
48573,4.8322005
48574,4.7205925
48575,4.447903
48576,4.029677
48577,3.7990453
48578,2.63745
48579,1.4934176
48580,3.8858473
48581,4.978177
48582,4.1876006
48583,4.3433304
48584,4.567756
48585,3.7325895
48586,2.9565072
48587,1.6411164
48588,4.9059534
48589,4.3435698
48590,4.3808346
48591,5.286497
48592,5.013025
48593,4.144559
48594,4.0817094
48595,3.4412158
48596,1.9060057
48597,1.5341424
48598,1.787858
48599,4.7685413
48600,4.54269
48601,4.677933
48602,3.8861442
48603,1.6694388
48604,2.7518969
48605,4.4692554
48606,4.4719353
48607,4.6324034
48608,4.958873
48609,5.3575287
48610,1.9842147
48611,2.0215936
48612,4.1911287
48613,4.477902
48614,4.5338187
48615,4.559175
48616,4.997097
48617,4.5453157
48618,2.8462949
48619,3.8876095
48620,3.96984
48621,4.303933
48622,4.3404427
48623,4.357313
48624,4.6530304
48625,4.432174
48626,4.071644
48627,2.8856974
48628,2.0252466
48629,3.573457
48630,4.526897
48631,4.7429185
48632,1.2415185
48633,2.7158422
48634,5.017676
48635,4.915826
48636,4.341357
48637,4.582741
48638,5.440433
48639,4.947762
48640,3.565063
48641,2.0118895
48642,4.750776
48643,4.642107
48644,4.815998
48645,4.9503746
48646,5.833518
48647,5.7625237
48648,5.5174584
48649,4.6267705
48650,2.792989
48651,4.9183793
48652,5.104491
48653,5.3488183
48654,5.3521824
48655,4.4381127
48656,4.014992
48657,3.5582457
48658,2.3163474
48659,2.3341355
48660,4.026718
48661,4.577163
48662,4.772959
48663,4.827659
48664,4.88285
48665,5.1743155
48666,5.287726
48667,4.938874
48668,4.6063766
48669,3.4317126
48670,2.6296198
48671,1.4817486
48672,4.6299634
48673,5.7399497
48674,5.698631
48675,1.675081
48676,2.151585
48677,3.258503
48678,5.779108
48679,5.487993
48680,5.0629716
48681,5.858312
48682,4.770208
48683,2.983085
48684,1.8035465
48685,4.7908874
48686,4.873862
48687,4.9310923
48688,5.598762
48689,2.2775145
48690,1.763134
48691,3.318201
48692,4.8869553
48693,5.072042
48694,4.768676
48695,3.0850925
48696,1.868854
48697,4.6608243
48698,5.738844
48699,5.449729
48700,4.772981
48701,4.822172
48702,5.5952163
48703,4.7488
48704,4.631672
48705,2.9192426
48706,2.5159614
48707,2.5622168
48708,3.2879853
48709,4.43379
48710,5.414361
48711,5.095552
48712,4.7953334
48713,4.4204755
48714,3.9865806
48715,4.3746414
48716,4.597775
48717,4.802144
48718,4.8618474
48719,5.240629
48720,5.2659755
48721,4.446373
48722,4.126242
48723,1.9347675
48724,4.7945595
48725,5.3530717
48726,5.888392
48727,2.0523636
48728,1.9425446
48729,3.0262883
48730,4.617428
48731,4.6335325
48732,5.2266073
48733,4.8225727
48734,4.55081
48735,4.2843885
48736,4.630721
48737,4.4540095
48738,4.776886
48739,5.4179077
48740,5.5564103
48741,4.806741
48742,4.5465975
48743,3.7988884
48744,1.8305078
48745,2.2111993
48746,5.7142844
48747,5.417435
48748,5.8253675
48749,5.074513
48750,2.5126448
48751,2.2062635
48752,4.6724854
48753,4.777004
48754,5.4319825
48755,4.0196877
48756,2.2947924
48757,2.6620243
48758,3.1308208
48759,4.2157917
48760,4.421645
48761,4.6635294
48762,4.7688775
48763,5.104139
48764,4.7018266
48765,4.2951355
48766,3.2987785
48767,2.2838335
48768,4.610019
48769,4.776913
48770,4.919671
48771,5.0088725
48772,4.4036465
48773,4.085556
48774,2.6942043
48775,1.622824
48776,1.927446
48777,3.8614106
48778,3.8262854
48779,4.3215938
48780,4.317981
48781,4.7230587
48782,4.4137363
48783,4.0243306
48784,4.6759596
48785,5.360094
48786,4.630741
48787,5.0513973
48788,3.7972684
48789,3.05795
48790,4.6440363
48791,5.6395564
48792,5.348327
48793,4.829427
48794,4.986185
48795,5.7833633
48796,3.7650611
48797,3.0754385
48798,2.3043282
48799,1.7797176
48800,3.3264947
48801,4.7130175
48802,4.5144086
48803,4.82388
48804,4.855172
48805,5.8677506
48806,5.099991
48807,4.5614333
48808,3.1131985
48809,1.6527101
48810,1.978647
48811,2.942374
48812,4.987634
48813,4.397253
48814,4.55251
48815,4.450215
48816,4.5295453
48817,4.56377
48818,4.945973
48819,4.6250725
48820,4.2749352
48821,3.9495509
48822,2.9024553
48823,3.1798937
48824,3.336289
48825,4.065887
48826,4.5255704
48827,2.0095553
48828,5.028672
48829,4.372434
48830,5.3365345
48831,5.366244
48832,2.4262695
48833,1.5668488
48834,1.5179377
48835,4.1659465
48836,5.193375
48837,4.420192
48838,4.4697614
48839,4.4111533
48840,4.4900417
48841,5.3923745
48842,4.6545987
48843,4.2993627
48844,2.961304
48845,4.2010317
48846,4.379855
48847,4.533769
48848,5.073898
48849,5.4284234
48850,5.1585927
48851,4.6805663
48852,4.246488
48853,2.7836385
48854,1.6800385
48855,2.9913962
48856,4.5729237
48857,4.576479
48858,4.5990043
48859,4.722513
48860,4.2239904
48861,2.134595
48862,3.0012856
48863,4.1390395
48864,5.1100535
48865,4.628906
48866,4.8110843
