Id,log_bike_count
46287,3.8438015
46288,4.113605
46289,2.499413
46290,4.4502354
46291,2.5002818
46292,3.7329018
46293,3.6553643
46294,3.7329018
46295,3.715355
46296,3.8037689
46297,3.8262546
46298,2.6848297
46299,3.4319537
46300,2.5002818
46301,2.3476057
46302,3.789026
46303,2.4273264
46304,3.8262546
46305,2.6616004
46306,3.823778
46307,3.555889
46308,3.3564095
46309,3.6916766
46310,3.3380868
46311,3.7847776
46312,3.1627965
46313,3.9160004
46314,2.4032888
46315,3.4225585
46316,3.28818
46317,3.3229175
46318,2.9879603
46319,2.568303
46320,2.2402122
46321,2.1935081
46322,2.8994532
46323,1.9709948
46324,3.8047712
46325,2.2989023
46326,3.7329018
46327,3.7580671
46328,3.7329018
46329,3.7764218
46330,3.8037689
46331,3.6861978
46332,3.8438015
46333,4.109717
46334,4.156421
46335,4.0669007
46336,4.113605
46337,3.446356
46338,3.1001866
46339,4.459197
46340,2.5527015
46341,3.8037689
46342,2.3456063
46343,3.806573
46344,4.459197
46345,4.070713
46346,3.7329018
46347,4.156421
46348,3.8037689
46349,4.113605
46350,3.8438015
46351,3.7344954
46352,4.070713
46353,3.4100723
46354,3.7344954
46355,3.1108422
46356,3.49306
46357,3.8047712
46358,3.4100723
46359,3.8231258
46360,2.3456063
46361,3.7329018
46362,2.8994532
46363,3.7329018
46364,4.070713
46365,4.156421
46366,4.156421
46367,4.156421
46368,4.113605
46369,3.49306
46370,3.49306
46371,3.4100723
46372,3.4100723
46373,3.1108422
46374,2.2952385
46375,2.5947802
46376,2.0206528
46377,2.3456063
46378,2.0206528
46379,3.7329018
46380,2.3456063
46381,3.8037689
46382,4.463744
46383,3.806573
46384,3.8231258
46385,4.070713
46386,3.8438015
46387,4.156421
46388,4.070713
46389,4.156421
46390,3.1108422
46391,4.113605
46392,3.7329018
46393,3.49306
46394,4.070713
46395,2.5947802
46396,4.113605
46397,1.9181489
46398,2.6848297
46399,2.7510571
46400,2.4201407
46401,3.5797071
46402,2.5002818
46403,4.192476
46404,2.826597
46405,4.012817
46406,3.699962
46407,3.7566211
46408,3.7097492
46409,3.6533368
46410,3.9160004
46411,2.7856681
46412,3.4319537
46413,2.3999321
46414,2.8867693
46415,2.7577305
46416,2.4273264
46417,3.604893
46418,2.6616004
46419,3.6676822
46420,3.7139106
46421,3.6830752
46422,3.8262546
46423,3.7539423
46424,3.9160004
46425,3.7390742
46426,3.9160004
46427,3.778877
46428,3.8928351
46429,3.157941
46430,3.8163698
46431,2.198445
46432,3.3229175
46433,2.1757376
46434,2.017699
46435,2.249375
46436,2.8994532
46437,3.6816308
46438,3.8037689
46439,3.6816308
46440,4.156421
46441,3.7706451
46442,3.7344954
46443,3.8620503
46444,3.4100723
46445,3.3095968
46446,3.1001866
46447,4.192476
46448,2.3456063
46449,3.7715375
46450,3.8137329
46451,3.7714891
46452,4.116658
46453,3.788192
46454,4.113605
46455,2.7856681
46456,3.7344954
46457,1.9144541
46458,3.49306
46459,2.205791
46460,2.5947802
46461,3.5886688
46462,2.0206528
46463,4.0217786
46464,2.3456063
46465,3.700622
46466,2.8994532
46467,3.7714891
46468,3.8231258
46469,3.7566211
46470,3.7329018
46471,4.0624437
46472,3.7344954
46473,4.034108
46474,3.4100723
46475,3.2834642
46476,3.1108422
46477,3.103028
46478,4.1146245
46479,2.3827593
46480,3.7329018
46481,2.205791
46482,4.113605
46483,4.192476
46484,3.7344954
46485,4.012817
46486,2.3456063
46487,3.7715375
46488,4.4502354
46489,3.700622
46490,3.7329018
46491,3.7714891
46492,3.7329018
46493,3.788192
46494,3.8037689
46495,3.2834642
46496,4.070713
46497,3.103028
46498,4.156421
46499,2.7856681
46500,3.7344954
46501,2.1145594
46502,3.49306
46503,2.205791
46504,2.6848297
46505,3.7715375
46506,2.734537
46507,3.788192
46508,2.443466
46509,3.6533368
46510,3.2052858
46511,2.7856681
46512,3.699962
46513,2.1251152
46514,3.7097492
46515,3.5797071
46516,3.715355
46517,2.7856681
46518,3.786222
46519,3.6830752
46520,2.4330416
46521,3.7539423
46522,2.4032888
46523,3.8620503
46524,3.0194068
46525,3.778877
46526,3.7139106
46527,2.833354
46528,3.28818
46529,2.5718007
46530,2.9879603
46531,2.198445
46532,4.0609922
46533,2.1757376
46534,3.6861978
46535,2.249375
46536,3.7598689
46537,2.6220706
46538,3.6877913
46539,3.5175903
46540,3.3633683
46541,3.659397
46542,3.0388985
46543,3.6760252
46544,2.5059974
46545,3.73763
46546,2.2952385
46547,3.7706451
46548,2.3456063
46549,3.3095968
46550,3.7329018
46551,3.135024
46552,3.49306
46553,2.7121432
46554,2.0206528
46555,2.205791
46556,2.3456063
46557,2.7510571
46558,2.8994532
46559,3.5797071
46560,4.1076965
46561,4.012817
46562,3.7329018
46563,3.700622
46564,3.8037689
46565,3.7566211
46566,3.806573
46567,3.788192
46568,3.8438015
46569,3.6533368
46570,2.2952385
46571,1.9144541
46572,2.8994532
46573,2.205791
46574,3.8116994
46575,4.0217786
46576,4.1146245
46577,3.700622
46578,3.8438015
46579,3.7714891
46580,2.1251152
46581,2.3827593
46582,1.9181489
46583,1.9144541
46584,3.700622
46585,2.205791
46586,3.7714891
46587,2.7510571
46588,3.788192
46589,4.012817
46590,4.0624437
46591,3.7715375
46592,3.103028
46593,3.7714891
46594,2.3848722
46595,3.788192
46596,2.2410023
46597,4.0624437
46598,2.2208092
46599,3.103028
46600,3.8620503
46601,2.7856681
46602,3.8348577
46603,2.3827593
46604,3.3262267
46605,1.9144541
46606,2.833354
46607,3.5866354
46608,2.1959307
46609,4.2059846
46610,2.348099
46611,3.700622
46612,2.6220706
46613,3.700622
46614,3.5175903
46615,4.0624437
46616,3.659397
46617,3.2834642
46618,3.6760252
46619,2.7856681
46620,3.752498
46621,2.3827593
46622,3.73763
46623,1.9181489
46624,3.8620503
46625,1.9181489
46626,3.8348577
46627,2.205791
46628,3.770228
46629,2.7510571
46630,3.0420473
46631,4.192476
46632,2.7121432
46633,4.012817
46634,2.3698404
46635,3.788192
46636,1.9144541
46637,3.9648497
46638,4.012817
46639,3.2834642
46640,3.700622
46641,2.3999321
46642,3.700622
46643,2.2208092
46644,3.9648497
46645,2.249375
46646,4.0624437
46647,2.4340615
46648,3.6533368
46649,2.7577305
46650,2.3583457
46651,3.6830752
46652,1.9144541
46653,3.7706451
46654,2.7510571
46655,3.8620503
46656,3.7715375
46657,3.8348577
46658,3.700622
46659,3.157941
46660,3.700622
46661,2.833354
46662,3.788192
46663,2.249375
46664,3.9648497
46665,2.9851737
46666,3.6533368
46667,3.659397
46668,2.1145594
46669,3.73763
46670,1.9144541
46671,3.8620503
46672,2.7510571
46673,3.3026338
46674,3.5797071
46675,3.0420473
46676,3.700622
46677,2.084216
46678,3.9648497
46679,1.9144541
46680,4.0624437
46681,2.205791
46682,2.3827593
46683,3.5797071
46684,2.7510571
46685,3.7715375
46686,4.2059846
46687,3.700622
46688,4.0197453
46689,3.7714891
46690,3.700622
46691,3.7566211
46692,3.700622
46693,4.0624437
46694,4.0624437
46695,3.103028
46696,4.0624437
46697,3.103028
46698,1.9181489
46699,2.205791
46700,3.7715375
46701,3.700622
46702,3.7566211
46703,3.788192
46704,4.0624437
46705,4.034108
46706,3.6533368
46707,3.103028
46708,3.151244
46709,3.604893
46710,3.6830752
46711,3.7706451
46712,3.3262267
46713,3.157941
46714,3.0649643
46715,2.1959307
46716,3.8620503
46717,3.770228
46718,2.3698404
46719,2.084216
46720,1.9144541
46721,4.192476
46722,3.7715375
46723,3.7714891
46724,3.9648497
46725,4.0624437
46726,3.0402567
46727,2.3583457
46728,2.1145594
46729,2.7510571
46730,3.5886688
46731,4.201437
46732,3.7715375
46733,3.700622
46734,3.7566211
46735,3.788192
46736,4.0624437
46737,4.034108
46738,3.2834642
46739,3.103028
46740,2.1145594
46741,4.192476
46742,3.7566211
46743,3.2834642
46744,1.9144541
46745,4.0197453
46746,3.7715375
46747,3.700622
46748,3.7566211
46749,3.103028
46750,4.0624437
46751,4.034108
46752,3.6533368
46753,3.103028
46754,2.7856681
46755,2.3848722
46756,3.151244
46757,3.6676822
46758,3.6830752
46759,3.7390742
46760,3.3098485
46761,3.0649643
46762,2.1757376
46763,2.348099
46764,3.6760252
46765,3.7706451
46766,3.8348577
46767,3.770228
46768,2.3698404
46769,1.9144541
46770,3.700622
46771,3.700622
46772,4.0624437
46773,3.6533368
46774,3.2834642
46775,2.0243475
46776,2.0243475
46777,2.8994532
46778,3.8047712
46779,3.8438015
46780,4.113605
46781,2.6848297
46782,2.4201407
46783,3.699962
46784,3.715355
46785,3.786222
46786,3.8928351
46787,2.4453187
46788,3.555889
46789,3.6916766
46790,3.7139106
46791,3.8262546
46792,3.8928351
46793,2.568303
46794,3.8047712
46795,4.4502354
46796,3.8231258
46797,3.7329018
46798,4.070713
46799,3.4100723
46800,3.1001866
46801,2.2952385
46802,2.0206528
46803,3.7329018
46804,3.7329018
46805,3.8438015
46806,2.2952385
46807,2.0206528
46808,3.7329018
46809,3.7329018
46810,3.8037689
46811,3.806573
46812,4.156421
46813,4.156421
46814,4.113605
46815,3.7344954
46816,2.5947802
46817,2.0206528
46818,2.8994532
46819,4.1146245
46820,3.8231258
46821,3.7329018
46822,3.806573
46823,3.8438015
46824,3.7344954
46825,3.49306
46826,3.1108422
46827,2.5947802
46828,2.0243475
46829,3.8231258
46830,4.156421
46831,2.499413
46832,3.2052858
46833,3.6553643
46834,3.699962
46835,3.789026
46836,3.8262546
46837,3.9160004
46838,3.823778
46839,2.8867693
46840,2.4330416
46841,2.4273264
46842,2.6616004
46843,3.8163698
46844,3.3229175
46845,3.28818
46846,2.9879603
46847,2.0137322
46848,2.3456063
46849,3.7329018
46850,3.806573
46851,4.156421
46852,3.7344954
46853,3.4100723
46854,2.0206528
46855,2.0206528
46856,2.3456063
46857,3.7329018
46858,3.7329018
46859,3.8037689
46860,4.070713
46861,4.156421
46862,4.113605
46863,3.7344954
46864,2.0206528
46865,2.8994532
46866,3.8047712
46867,3.8231258
46868,3.7329018
46869,3.806573
46870,3.7344954
46871,2.5947802
46872,2.8994532
46873,4.463744
46874,4.1146245
46875,3.8231258
46876,3.7344954
46877,3.1108422
46878,2.0243475
46879,2.8994532
46880,4.4502354
46881,3.7329018
46882,4.070713
46883,3.4100723
46884,2.6848297
46885,2.4201407
46886,2.826597
46887,3.6553643
46888,3.7097492
46889,3.789026
46890,3.3564095
46891,2.8867693
46892,2.4453187
46893,2.4273264
46894,3.0194068
46895,3.708305
46896,3.7139106
46897,3.7139106
46898,3.9160004
46899,3.8163698
46900,2.9879603
46901,2.1935081
46902,4.4035316
46903,3.7764218
46904,3.7598689
46905,3.446356
46906,3.0388985
46907,2.8994532
46908,3.8137329
46909,4.459197
46910,3.7329018
46911,3.7329018
46912,4.070713
46913,4.156421
46914,3.4100723
46915,3.1108422
46916,2.5947802
46917,2.0206528
46918,2.8994532
46919,3.8231258
46920,3.7329018
46921,3.806573
46922,3.8438015
46923,4.070713
46924,4.156421
46925,4.113605
46926,2.0206528
46927,4.1146245
46928,3.806573
46929,4.156421
46930,4.113605
46931,3.1108422
46932,2.5947802
46933,1.9181489
46934,2.7510571
46935,3.700622
46936,3.7566211
46937,4.0624437
46938,3.6533368
46939,3.7706451
46940,2.1959307
46941,2.1757376
46942,2.9851737
46943,3.5175903
46944,3.6816308
46945,3.752498
46946,3.7706451
46947,3.8620503
46948,3.8348577
46949,2.3698404
46950,2.084216
46951,2.205791
46952,3.5797071
46953,3.700622
46954,4.0624437
46955,2.205791
46956,4.201437
46957,3.7715375
46958,3.700622
46959,3.7566211
46960,3.2834642
46961,2.7856681
46962,2.205791
46963,3.5797071
46964,3.700622
46965,3.788192
46966,4.0624437
46967,2.3827593
46968,2.1145594
46969,1.9144541
46970,4.0197453
46971,3.700622
46972,4.0624437
46973,4.0624437
46974,4.034108
46975,2.1251152
46976,2.205791
46977,3.5797071
46978,4.192476
46979,3.7715375
46980,3.700622
46981,3.7566211
46982,4.0624437
46983,4.034108
46984,2.7856681
46985,2.2410023
46986,2.249375
46987,3.604893
46988,3.6676822
46989,3.6830752
46990,3.7390742
46991,3.7706451
46992,3.8620503
46993,3.8348577
46994,2.1959307
46995,2.1757376
46996,2.249375
46997,2.6220706
46998,2.9851737
46999,3.6760252
47000,3.7706451
47001,3.8620503
47002,3.8620503
47003,3.135024
47004,3.5797071
47005,4.012817
47006,3.700622
47007,4.034108
47008,4.0217786
47009,3.7715375
47010,3.700622
47011,3.7714891
47012,4.0624437
47013,4.0624437
47014,4.034108
47015,3.6533368
47016,3.2834642
47017,2.3827593
47018,2.7510571
47019,3.700622
47020,3.700622
47021,3.788192
47022,4.0624437
47023,3.2834642
47024,2.1145594
47025,2.205791
47026,3.5866354
47027,4.0197453
47028,3.9648497
47029,4.0624437
47030,4.0624437
47031,2.7856681
47032,4.192476
47033,3.700622
47034,3.7714891
47035,3.9648497
47036,4.0624437
47037,2.2410023
47038,3.3098485
47039,3.0649643
47040,2.198445
47041,2.1959307
47042,2.348099
47043,3.659397
47044,3.6760252
47045,3.6816308
47046,3.8348577
47047,3.3026338
47048,2.7121432
47049,2.3698404
47050,1.9144541
47051,2.7510571
47052,4.192476
47053,3.7715375
47054,3.700622
47055,3.6533368
47056,2.3456063
47057,4.4502354
47058,4.1076965
47059,3.8231258
47060,3.8037689
47061,4.070713
47062,4.156421
47063,3.49306
47064,2.734537
47065,2.443466
47066,2.826597
47067,3.2052858
47068,3.7097492
47069,3.9160004
47070,3.823778
47071,3.3564095
47072,2.8867693
47073,2.4330416
47074,2.3476057
47075,2.4273264
47076,3.7875817
47077,3.9160004
47078,3.9160004
47079,3.28818
47080,2.9879603
47081,2.3456063
47082,3.7329018
47083,3.7329018
47084,3.8037689
47085,4.156421
47086,4.156421
47087,3.7344954
47088,2.3456063
47089,3.8137329
47090,4.116658
47091,3.8231258
47092,3.7329018
47093,3.806573
47094,4.156421
47095,4.113605
47096,3.7344954
47097,3.49306
47098,3.1108422
47099,2.3456063
47100,2.8994532
47101,3.7329018
47102,4.070713
47103,3.49306
47104,3.1108422
47105,2.3456063
47106,3.8116994
47107,4.463744
47108,3.7329018
47109,3.8037689
47110,4.156421
47111,4.113605
47112,2.3456063
47113,2.8994532
47114,3.7329018
47115,3.8037689
47116,3.806573
47117,3.8438015
47118,4.070713
47119,4.113605
47120,3.7344954
47121,3.49306
47122,3.4100723
47123,3.1277022
47124,2.6848297
47125,2.734537
47126,2.443466
47127,3.7097492
47128,3.715355
47129,3.715355
47130,3.786222
47131,3.9160004
47132,3.4319537
47133,3.3564095
47134,3.3380868
47135,2.3476057
47136,3.0194068
47137,3.7139106
47138,3.7139106
47139,3.8928351
47140,2.568303
47141,2.017699
47142,4.1076965
47143,3.8231258
47144,3.8037689
47145,4.113605
47146,3.49306
47147,2.5527015
47148,2.2952385
47149,2.8994532
47150,4.116658
47151,3.8231258
47152,3.806573
47153,3.49306
47154,2.2952385
47155,4.4502354
47156,3.7329018
47157,4.070713
47158,4.156421
47159,3.49306
47160,3.1108422
47161,2.2952385
47162,3.8116994
47163,3.7329018
47164,3.7329018
47165,3.8037689
47166,3.806573
47167,4.070713
47168,4.156421
47169,4.156421
47170,4.113605
47171,3.49306
47172,3.4100723
47173,2.5947802
47174,3.8047712
47175,4.1076965
47176,3.8231258
47177,3.7329018
47178,3.8438015
47179,4.156421
47180,4.113605
47181,3.1277022
47182,2.734537
47183,3.786222
47184,3.9160004
47185,3.823778
47186,3.4319537
47187,3.3380868
47188,2.3476057
47189,3.555889
47190,3.7847776
47191,3.7875817
47192,3.8262546
47193,3.8928351
47194,3.4225585
47195,3.3229175
47196,3.28818
47197,2.568303
47198,1.967028
47199,1.9709948
47200,2.2989023
47201,3.7580671
47202,4.0609922
47203,3.6861978
47204,3.6861978
47205,4.109717
47206,3.3633683
47207,2.5059974
47208,2.0206528
47209,2.0206528
47210,2.3456063
47211,3.8438015
47212,4.156421
47213,3.7344954
47214,2.2952385
47215,3.7329018
47216,3.8037689
47217,4.156421
47218,3.7344954
47219,3.49306
47220,3.4100723
47221,2.5947802
47222,2.2952385
47223,2.8994532
47224,3.7329018
47225,3.8116994
47226,3.7329018
47227,3.8231258
47228,3.7329018
47229,3.8037689
47230,3.806573
47231,3.8438015
47232,4.156421
47233,4.156421
47234,3.7344954
47235,3.49306
47236,3.4100723
47237,4.012817
47238,3.1277022
47239,3.7715375
47240,2.499413
47241,3.7714891
47242,2.5002818
47243,3.9648497
47244,3.6553643
47245,4.0624437
47246,3.715355
47247,4.034108
47248,3.789026
47249,3.103028
47250,3.8262546
47251,2.3999321
47252,3.9160004
47253,2.3848722
47254,3.4319537
47255,3.151244
47256,3.3380868
47257,3.6774695
47258,3.1627965
47259,3.7390742
47260,2.4032888
47261,3.8620503
47262,2.6616004
47263,3.8620503
47264,3.0194068
47265,3.8348577
47266,3.708305
47267,3.778877
47268,3.7139106
47269,3.3262267
47270,3.7847776
47271,2.198445
47272,3.8163698
47273,2.348099
47274,3.4225585
47275,2.6220706
47276,3.3229175
47277,3.659397
47278,2.2402122
47279,3.6816308
47280,2.0137322
47281,3.8620503
47282,2.017699
47283,3.770228
47284,2.8994532
47285,3.3095968
47286,4.1076965
47287,3.0420473
47288,3.806573
47289,1.9144541
47290,3.8438015
47291,2.7510571
47292,4.113605
47293,4.192476
47294,3.49306
47295,3.7715375
47296,2.5527015
47297,3.7714891
47298,2.0206528
47299,3.2834642
47300,2.8994532
47301,2.7856681
47302,4.459197
47303,3.5886688
47304,3.8037689
47305,3.700622
47306,4.070713
47307,3.788192
47308,4.156421
47309,3.9648497
47310,3.4100723
47311,4.0624437
47312,2.5947802
47313,3.6533368
47314,2.0206528
47315,2.3827593
47316,3.8047712
47317,2.1145594
47318,4.4502354
47319,1.9144541
47320,4.1076965
47321,1.9144541
47322,3.8231258
47323,2.7510571
47324,3.8438015
47325,4.192476
47326,3.4100723
47327,4.012817
47328,2.2952385
47329,3.7715375
47330,2.0206528
47331,3.700622
47332,3.7329018
47333,3.7566211
47334,4.070713
47335,4.0624437
47336,4.156421
47337,3.6533368
47338,3.4100723
47339,3.2834642
47340,2.3425086
47341,2.7856681
47342,2.0243475
47343,1.9144541
47344,3.8047712
47345,2.205791
47346,4.4502354
47347,2.7510571
47348,4.1076965
47349,3.5866354
47350,3.7329018
47351,3.7715375
47352,3.7329018
47353,3.700622
47354,4.156421
47355,3.7714891
47356,2.4201407
47357,3.9648497
47358,2.5002818
47359,3.6533368
47360,2.826597
47361,3.2834642
47362,3.8928351
47363,3.103028
47364,3.1627965
47365,2.3827593
47366,2.4453187
47367,1.9181489
47368,2.4032888
47369,1.9181489
47370,3.555889
47371,2.7510571
47372,3.6916766
47373,4.012817
47374,3.708305
47375,3.7714891
47376,3.7847776
47377,3.788192
47378,3.7875817
47379,3.9648497
47380,3.8262546
47381,3.6533368
47382,3.9160004
47383,3.2834642
47384,3.9160004
47385,2.3848722
47386,3.4225585
47387,2.4340615
47388,2.2402122
47389,2.7577305
47390,2.8994532
47391,3.7539423
47392,3.8047712
47393,3.3262267
47394,4.4502354
47395,3.6816308
47396,3.7329018
47397,3.73763
47398,3.7329018
47399,3.3095968
47400,3.8438015
47401,3.0420473
47402,4.070713
47403,2.7121432
47404,4.156421
47405,2.3698404
47406,3.1001866
47407,1.9144541
47408,3.8137329
47409,3.700622
47410,4.459197
47411,3.7566211
47412,3.7329018
47413,3.9648497
47414,3.8438015
47415,4.0624437
47416,4.156421
47417,3.6533368
47418,3.4100723
47419,2.1145594
47420,3.1108422
47421,1.9144541
47422,2.5947802
47423,4.201437
47424,2.0206528
47425,3.700622
47426,2.3456063
47427,3.788192
47428,4.1076965
47429,2.7856681
47430,3.7329018
47431,1.9144541
47432,3.8037689
47433,1.9144541
47434,3.8438015
47435,2.205791
47436,4.156421
47437,3.5797071
47438,4.113605
47439,4.192476
47440,3.4100723
47441,4.012817
47442,2.0206528
47443,3.7714891
47444,2.0206528
47445,4.034108
47446,2.3456063
47447,3.6533368
47448,3.7329018
47449,3.103028
47450,3.8438015
47451,3.700622
47452,2.3425086
47453,3.700622
47454,2.0243475
47455,3.7714891
47456,2.3456063
47457,3.788192
47458,3.7329018
47459,3.6533368
47460,3.8037689
47461,1.9181489
47462,3.806573
47463,1.9181489
47464,4.156421
47465,2.205791
47466,3.7344954
47467,3.700622
47468,3.49306
47469,3.700622
47470,2.499413
47471,3.7566211
47472,2.443466
47473,3.788192
47474,2.5002818
47475,4.034108
47476,3.2052858
47477,3.6533368
47478,3.699962
47479,3.2834642
47480,3.715355
47481,3.103028
47482,3.715355
47483,2.7856681
47484,3.8262546
47485,2.3999321
47486,3.9160004
47487,2.3848722
47488,3.8928351
47489,2.249375
47490,3.1627965
47491,2.4340615
47492,2.4330416
47493,3.6830752
47494,2.4032888
47495,3.7390742
47496,2.6616004
47497,3.7706451
47498,3.6916766
47499,3.778877
47500,3.9160004
47501,3.157941
47502,2.852749
47503,2.5718007
47504,3.6861978
47505,2.249375
47506,3.7570648
47507,3.73763
47508,3.7970974
47509,3.8620503
47510,4.0240088
47511,3.8620503
47512,4.109717
47513,1.9144541
47514,4.0669007
47515,2.205791
47516,3.6877913
47517,3.9648497
47518,2.2952385
47519,4.0624437
47520,4.116658
47521,3.2834642
47522,3.8231258
47523,3.7329018
47524,3.8037689
47525,3.806573
47526,4.113605
47527,3.49306
47528,2.0206528
47529,2.3456063
47530,3.8047712
47531,4.4502354
47532,4.1076965
47533,3.7329018
47534,3.1108422
47535,2.0206528
47536,2.3456063
47537,4.463744
47538,3.7329018
47539,3.7329018
47540,3.7329018
47541,4.070713
47542,3.7344954
47543,3.4100723
47544,2.1251152
47545,1.9181489
47546,2.205791
47547,3.5797071
47548,4.192476
47549,3.700622
47550,3.700622
47551,3.788192
47552,3.2834642
47553,2.7856681
47554,2.2410023
47555,2.2208092
47556,2.249375
47557,2.4340615
47558,2.7577305
47559,3.604893
47560,3.6676822
47561,3.6830752
47562,3.6830752
47563,3.7539423
47564,3.157941
47565,3.0649643
47566,2.833354
47567,2.5718007
47568,2.249375
47569,3.6760252
47570,3.73763
47571,3.135024
47572,2.7121432
47573,1.9144541
47574,4.012817
47575,3.700622
47576,3.700622
47577,3.7566211
47578,3.788192
47579,3.9648497
47580,4.0624437
47581,4.034108
47582,3.6533368
47583,3.103028
47584,2.3583457
47585,2.1145594
47586,1.9144541
47587,1.9144541
47588,2.7510571
47589,4.0217786
47590,3.700622
47591,3.7714891
47592,4.0624437
47593,4.034108
47594,3.103028
47595,3.700622
47596,3.7714891
47597,3.9648497
47598,4.034108
47599,3.103028
47600,4.2059846
47601,3.700622
47602,3.7566211
47603,3.788192
47604,2.7856681
47605,3.700622
47606,3.700622
47607,4.0624437
47608,3.103028
47609,2.3999321
47610,2.2208092
47611,3.151244
47612,3.6774695
47613,3.6830752
47614,3.8620503
47615,3.778877
47616,3.157941
47617,3.0649643
47618,2.833354
47619,2.5718007
47620,2.198445
47621,2.348099
47622,3.5175903
47623,3.659397
47624,3.6816308
47625,3.752498
47626,3.8348577
47627,3.770228
47628,2.084216
47629,1.9144541
47630,2.205791
47631,2.7510571
47632,4.192476
47633,3.7715375
47634,3.700622
47635,3.7714891
47636,3.788192
47637,4.0624437
47638,3.2386715
47639,3.0402567
47640,2.6973515
47641,2.3583457
47642,1.9144541
47643,2.205791
47644,2.7510571
47645,3.5886688
47646,3.700622
47647,3.7566211
47648,3.9648497
47649,3.103028
47650,2.1145594
47651,3.7715375
47652,3.700622
47653,3.7566211
47654,3.9648497
47655,4.0624437
47656,2.7856681
47657,2.3827593
47658,1.9144541
47659,1.9144541
47660,2.7510571
47661,4.2059846
47662,3.7715375
47663,3.700622
47664,3.7566211
47665,4.034108
47666,3.2834642
47667,3.103028
47668,2.3827593
47669,2.1251152
47670,2.7510571
47671,3.5797071
47672,4.012817
47673,3.7715375
47674,4.0624437
47675,2.2208092
47676,2.7577305
47677,3.151244
47678,3.604893
47679,3.6676822
47680,3.6774695
47681,3.6830752
47682,3.7539423
47683,3.8620503
47684,3.8620503
47685,3.8348577
47686,2.833354
47687,2.1757376
47688,2.6220706
47689,2.9851737
47690,3.5175903
47691,3.6816308
47692,3.752498
47693,3.7706451
47694,3.770228
47695,3.135024
47696,3.0420473
47697,2.084216
47698,3.5797071
47699,4.012817
47700,3.700622
47701,3.700622
47702,3.7714891
47703,3.7566211
47704,3.788192
47705,4.0624437
47706,4.034108
47707,3.103028
47708,2.8994532
47709,4.1076965
47710,3.7329018
47711,4.113605
47712,3.7344954
47713,3.1277022
47714,2.826597
47715,3.2052858
47716,3.8262546
47717,3.9160004
47718,3.4319537
47719,3.3564095
47720,2.4032888
47721,2.6616004
47722,3.6916766
47723,3.8262546
47724,2.9879603
47725,2.568303
47726,3.8047712
47727,4.4502354
47728,3.8037689
47729,3.8438015
47730,4.156421
47731,3.1001866
47732,3.8137329
47733,3.8231258
47734,3.7329018
47735,3.8037689
47736,2.2952385
47737,2.0496814
47738,2.8994532
47739,4.4502354
47740,3.806573
47741,4.113605
47742,3.49306
47743,2.5947802
47744,2.0496814
47745,2.0496814
47746,2.8994532
47747,4.463744
47748,4.1146245
47749,3.8231258
47750,3.806573
47751,4.070713
47752,3.49306
47753,3.1108422
47754,2.0533762
47755,2.0533762
47756,3.8047712
47757,4.1076965
47758,3.8231258
47759,3.7329018
47760,3.806573
47761,3.4100723
47762,3.1277022
47763,2.734537
47764,2.443466
47765,2.826597
47766,3.699962
47767,3.715355
47768,3.715355
47769,3.786222
47770,3.8262546
47771,2.4330416
47772,2.3476057
47773,2.4032888
47774,2.6616004
47775,3.555889
47776,3.7139106
47777,3.8262546
47778,3.9160004
47779,3.9160004
47780,3.4225585
47781,2.3456063
47782,2.8994532
47783,3.8231258
47784,3.7329018
47785,3.7329018
47786,3.806573
47787,3.8438015
47788,4.113605
47789,3.7344954
47790,3.49306
47791,4.459197
47792,4.116658
47793,3.8231258
47794,3.7329018
47795,3.806573
47796,4.156421
47797,3.4100723
47798,2.5947802
47799,2.0496814
47800,2.8994532
47801,3.8047712
47802,4.070713
47803,4.156421
47804,3.1108422
47805,2.3456063
47806,3.8116994
47807,3.806573
47808,3.8438015
47809,2.0533762
47810,4.1076965
47811,4.070713
47812,4.156421
47813,3.49306
47814,3.4100723
47815,2.443466
47816,3.699962
47817,3.715355
47818,3.715355
47819,3.789026
47820,3.9160004
47821,3.3564095
47822,2.4330416
47823,2.6616004
47824,3.0194068
47825,3.708305
47826,3.7139106
47827,3.8262546
47828,3.28818
47829,2.852749
47830,3.7580671
47831,4.4035316
47832,3.6861978
47833,3.7598689
47834,4.0240088
47835,3.446356
47836,3.3633683
47837,3.0388985
47838,2.3456063
47839,3.8037689
47840,3.8438015
47841,4.070713
47842,4.156421
47843,3.7344954
47844,2.2952385
47845,3.8231258
47846,3.8037689
47847,3.806573
47848,4.156421
47849,4.156421
47850,3.7344954
47851,2.2952385
47852,4.463744
47853,3.7329018
47854,3.7329018
47855,3.8438015
47856,4.070713
47857,4.113605
47858,3.1108422
47859,1.9471775
47860,4.012817
47861,3.700622
47862,3.7566211
47863,3.9648497
47864,2.2410023
47865,3.151244
47866,3.6830752
47867,3.7539423
47868,3.8348577
47869,2.198445
47870,2.1959307
47871,2.348099
47872,2.6220706
47873,3.8620503
47874,3.8620503
47875,3.0420473
47876,3.5797071
47877,3.7566211
47878,4.0624437
47879,3.2834642
47880,1.9434829
47881,2.205791
47882,2.7510571
47883,4.201437
47884,4.0217786
47885,3.700622
47886,4.034108
47887,2.7856681
47888,2.3827593
47889,2.1145594
47890,1.9434829
47891,2.205791
47892,4.192476
47893,3.700622
47894,3.7566211
47895,2.7856681
47896,2.205791
