Id,log_bike_count
43124,3.0749078
43125,1.890552
43126,1.76717
43127,3.588036
43128,5.0679684
43129,6.503251
43130,6.0729704
43131,5.3520045
43132,5.2982817
43133,5.5902295
43134,2.6568592
43135,1.7453024
43136,6.6571407
43137,5.4087415
43138,5.3753114
43139,4.6889386
43140,4.5747695
43141,6.4322495
43142,5.21987
43143,5.4294715
43144,5.300757
43145,5.2851195
43146,5.9177637
43147,4.2621975
43148,2.874348
43149,2.2031808
43150,2.6762028
43151,5.090956
43152,6.0940323
43153,5.2247734
43154,5.468235
43155,4.090159
43156,3.5926204
43157,2.618634
43158,5.5115385
43159,5.4753118
43160,6.013155
43161,4.3310595
43162,3.3566175
43163,4.122428
43164,5.0109677
43165,5.6995907
43166,5.599632
43167,4.289695
43168,3.9416237
43169,3.2090335
43170,2.79274
43171,2.6253397
43172,2.8572454
43173,3.2263365
43174,5.1883183
43175,5.533425
43176,5.762719
43177,5.9167304
43178,5.8149443
43179,3.860477
43180,3.4146085
43181,3.258307
43182,1.5945749
43183,2.1947498
43184,3.2931476
43185,4.658319
43186,6.0291367
43187,4.613666
43188,5.9926496
43189,5.177278
43190,3.6836824
43191,1.5829904
43192,2.3690486
43193,4.7355266
43194,5.2663054
43195,6.2719088
43196,6.0853224
43197,4.101379
43198,3.7957392
43199,2.2719407
43200,5.09172
43201,3.4645276
43202,6.3070583
43203,5.918415
43204,6.4269366
43205,5.5183187
43206,2.1192055
43207,1.5766265
43208,1.4021847
43209,5.1157937
43210,5.0372596
43211,5.652107
43212,5.9480596
43213,4.5429897
43214,2.7736263
43215,1.8136039
43216,1.5719538
43217,2.5556738
43218,3.411583
43219,4.907723
43220,4.264934
43221,3.444469
43222,5.46768
43223,5.4912796
43224,5.8195324
43225,5.869594
43226,5.3773513
43227,4.743216
43228,4.3276596
43229,3.0540361
43230,2.3366628
43231,1.8982633
43232,0.7612206
43233,1.265524
43234,2.2689679
43235,3.7690215
43236,5.3445864
43237,4.8555875
43238,4.844655
43239,4.2048693
43240,2.7334375
43241,2.0363827
43242,0.9066401
43243,0.68455184
43244,3.7522655
43245,5.259869
43246,4.7958226
43247,4.794947
43248,5.00738
43249,2.355574
43250,1.2082293
43251,0.6700934
43252,6.1336045
43253,5.4603505
43254,5.067428
43255,4.174553
43256,3.110612
43257,1.289413
43258,4.096295
43259,5.280709
43260,6.1542645
43261,1.4969958
43262,1.8397725
43263,5.074451
43264,5.116688
43265,6.0713
43266,4.5862126
43267,3.5863633
43268,2.7925425
43269,2.3077517
43270,2.8025627
43271,4.759724
43272,5.655867
43273,3.7498775
43274,3.4325223
43275,2.1473498
43276,2.4488099
43277,5.827889
43278,5.271851
43279,4.3470783
43280,4.0111456
43281,3.5590873
43282,1.0168905
43283,3.0171862
43284,4.4078984
43285,6.5732846
43286,5.226994
43287,4.3285785
43288,3.3295698
43289,2.0941422
43290,0.8672392
43291,1.8158227
43292,2.804324
43293,6.300455
43294,5.466551
43295,6.057144
43296,5.198747
43297,4.0117674
43298,3.2098794
43299,1.9505506
43300,0.7760367
43301,1.1482948
43302,4.981603
43303,4.693376
43304,4.8706765
43305,4.7583547
43306,4.934361
43307,5.1941895
43308,3.123333
43309,1.7824714
43310,1.7952408
43311,2.6651764
43312,4.091799
43313,5.6390963
43314,5.454946
43315,5.453526
43316,2.6565213
43317,2.0009465
43318,3.8963718
43319,4.958187
43320,5.0290914
43321,5.2351866
43322,5.7932734
43323,5.6470895
43324,4.6578007
43325,4.356472
43326,4.17944
43327,3.9439373
43328,2.095805
43329,1.725647
43330,1.498266
43331,2.429501
43332,5.1682105
43333,5.39248
43334,5.393539
43335,2.9188876
43336,2.5841763
43337,1.3350546
43338,4.9401026
43339,6.0506086
43340,5.7098155
43341,1.4369187
43342,2.9184365
43343,4.2700715
43344,6.407563
43345,5.486533
43346,5.1644773
43347,5.684528
43348,5.652146
43349,2.1871676
43350,5.1374426
43351,5.195481
43352,5.365869
43353,5.5947433
43354,6.193807
43355,6.039643
43356,5.5410066
43357,3.7054343
43358,2.6969194
43359,4.0075674
43360,5.5500674
43361,5.457591
43362,5.12862
43363,3.9301147
43364,2.811193
43365,5.4461923
43366,5.8596997
43367,5.990645
43368,5.495851
43369,3.9401293
43370,3.5889707
43371,1.8841963
43372,3.1883078
43373,4.622042
43374,4.6665754
43375,4.5977
43376,4.727932
43377,4.970027
43378,5.333555
43379,6.3187175
43380,2.5041332
43381,5.1827145
43382,3.4451032
43383,4.5043864
43384,4.7355685
43385,2.761121
43386,5.3425136
43387,2.0478287
43388,5.288298
43389,2.5496063
43390,4.641688
43391,3.5432553
43392,4.4680014
43393,5.043546
43394,4.375319
43395,6.0918856
43396,3.153368
43397,5.285953
43398,4.8064823
43399,5.398656
43400,5.192837
43401,5.2709618
43402,5.512733
43403,6.3141847
43404,4.8393564
43405,2.6972902
43406,3.9329004
43407,3.6121802
43408,3.2988634
43409,4.9055514
43410,5.2144837
43411,6.1643677
43412,5.486719
43413,5.174617
43414,5.598865
43415,5.2419066
43416,4.6675425
43417,5.2946115
43418,4.3144293
43419,5.1514354
43420,3.3085952
43421,6.2530656
43422,1.4896977
43423,4.9291205
43424,2.2356339
43425,2.5239115
43426,5.917117
43427,5.345381
43428,4.6323376
43429,5.2879543
43430,4.6425285
43431,5.3569436
43432,5.8685694
43433,5.8713107
43434,5.755399
43435,6.268652
43436,5.0776076
43437,6.072335
43438,4.358884
43439,4.9486527
43440,3.057526
43441,4.5926566
43442,2.6163077
43443,4.2186785
43444,5.0932856
43445,2.5207586
43446,4.961051
43447,4.038285
43448,5.0927753
43449,5.107102
43450,5.0617223
43451,5.8194656
43452,5.0472164
43453,3.3252316
43454,5.3321447
43455,3.1749234
43456,6.33191
43457,2.8340943
43458,6.2032332
43459,2.7651324
43460,5.4739046
43461,3.229303
43462,4.8881226
43463,3.9176316
43464,6.382828
43465,4.7265906
43466,5.182289
43467,6.1487093
43468,5.3488193
43469,6.2896013
43470,5.2655263
43471,4.838022
43472,5.4665656
43473,5.3488593
43474,4.614545
43475,5.2715664
43476,4.465732
43477,4.9569325
43478,2.103414
43479,4.1524453
43480,1.778567
43481,3.8589983
43482,5.0843945
43483,3.9416113
43484,5.7719016
43485,5.2065887
43486,6.129255
43487,5.3343205
43488,5.4882073
43489,5.669686
43490,3.5705876
43491,6.064367
43492,3.2322273
43493,5.7616553
43494,2.0601895
43495,1.7769723
43496,3.5027847
43497,2.6546612
43498,4.7011895
43499,3.6742191
43500,6.002766
43501,5.0588927
43502,5.8362136
43503,6.063738
43504,5.1003866
43505,5.348334
43506,5.1496015
43507,5.5431695
43508,5.5799656
43509,3.554573
43510,4.34072
43511,3.7532482
43512,3.9523664
43513,6.3459077
43514,2.7956367
43515,5.27231
43516,4.7510977
43517,5.1822443
43518,5.4141884
43519,5.838544
43520,5.7757726
43521,3.501758
43522,5.5984683
43523,5.3753686
43524,4.1958385
43525,5.3393507
43526,3.888587
43527,5.4981556
43528,2.6316514
43529,5.5077505
43530,5.547309
43531,4.5567083
43532,5.5587544
43533,4.15288
43534,5.821979
43535,3.8330784
43536,4.481721
43537,3.5053358
43538,3.8620477
43539,3.1859474
43540,2.470244
43541,2.760479
43542,2.5220823
43543,4.703385
43544,5.2802873
43545,5.266913
43546,5.214046
43547,5.357123
43548,6.02408
43549,5.168539
43550,6.470937
43551,3.3612838
43552,6.339233
43553,3.947526
43554,5.602423
43555,4.685842
43556,4.5334673
43557,5.480229
43558,3.160952
43559,5.1180367
43560,1.9302691
43561,4.2387004
43562,2.7770796
43563,4.57779
43564,5.350526
43565,4.718146
43566,6.274262
43567,4.7535625
43568,5.4017906
43569,4.62855
43570,5.3096185
43571,5.318526
43572,6.667131
43573,4.384696
43574,6.4985347
43575,2.6752222
43576,5.102733
43577,1.4906471
43578,4.3610497
43579,3.310143
43580,3.5572333
43581,6.0726027
43582,2.6566923
43583,5.936965
43584,1.9346067
43585,4.982341
43586,5.204368
43587,4.860673
43588,6.46231
43589,5.022594
43590,6.3266172
43591,4.9510336
43592,5.601447
43593,4.632505
43594,4.9936776
43595,6.057078
43596,4.6089973
43597,5.199823
43598,4.485768
43599,5.181012
43600,1.8196532
43601,5.4232435
43602,5.2407823
43603,4.71707
43604,5.131183
43605,4.325251
43606,5.3032923
43607,4.160609
43608,6.412271
43609,3.2615523
43610,6.2046485
43611,1.897451
43612,5.452467
43613,5.192593
43614,4.83268
43615,5.3923388
43616,4.454367
43617,5.381079
43618,4.3267484
43619,5.3339324
43620,3.133997
43621,5.576097
43622,2.52492
43623,6.205117
43624,2.15126
43625,4.867344
43626,4.849302
43627,4.292068
43628,6.115236
43629,4.0211387
43630,6.100232
43631,2.6367311
43632,5.380893
43633,3.704997
43634,5.728842
43635,5.748322
43636,6.3457036
43637,4.8042073
43638,6.1354895
43639,5.0959206
43640,4.964761
43641,5.7200084
43642,2.5395377
43643,5.2265863
43644,2.6733346
43645,3.881424
43646,5.1730776
43647,2.187541
43648,5.2127166
43649,1.9163976
43650,5.606815
43651,4.6989393
43652,5.7035785
43653,5.150194
43654,4.741705
43655,5.42693
43656,3.6676226
43657,5.5050745
43658,3.5345173
43659,2.0919003
43660,3.8085003
43661,1.545929
43662,5.4750714
43663,1.5191599
43664,5.448862
43665,1.9004662
43666,5.9047847
43667,2.3896694
43668,4.6455245
43669,3.245378
43670,3.4618068
43671,3.9745455
43672,2.0052962
43673,5.7657146
43674,1.5495096
43675,3.937478
43676,5.61026
43677,0.83624077
43678,4.7024574
43679,6.0757833
43680,4.9066834
43681,5.3805556
43682,5.8384347
43683,5.7249227
43684,4.022282
43685,4.972369
43686,2.99712
43687,1.4753875
43688,2.2947192
43689,2.4566936
43690,5.101848
43691,5.9971285
43692,4.9885
43693,5.1502495
43694,5.718026
43695,4.9220996
43696,5.297005
43697,5.23648
43698,4.664299
43699,5.6168175
43700,4.3325686
43701,3.829805
43702,3.0338192
43703,1.4818819
43704,2.3894496
43705,1.0696142
43706,1.7361462
43707,5.2510962
43708,1.6711495
43709,4.896269
43710,3.214673
43711,5.1901183
43712,5.901378
43713,5.093594
43714,5.038032
43715,5.2437415
43716,5.2870884
43717,5.4976587
43718,5.3429313
43719,5.985561
43720,5.759507
43721,1.7515347
43722,6.247195
43723,1.334415
43724,5.9754453
43725,2.751071
43726,5.288426
43727,6.2093406
43728,3.9786606
43729,5.088505
43730,2.538766
43731,5.302105
43732,1.8013412
43733,5.451873
43734,2.461319
43735,5.7843385
43736,4.918361
43737,6.313951
43738,6.1999984
43739,5.531122
43740,5.278752
43741,4.719354
43742,5.244778
43743,4.365171
43744,4.476847
43745,4.182687
43746,3.4461384
43747,1.3325971
43748,1.8096372
43749,5.2942853
43750,4.9654922
43751,5.1728115
43752,5.1839705
43753,4.8547144
43754,5.068028
43755,5.213646
43756,5.3028865
43757,5.453982
43758,4.1232862
43759,5.864335
43760,3.4580016
43761,5.271008
43762,1.6559211
43763,3.970693
43764,4.4116096
43765,1.8731048
43766,5.3100934
43767,2.245778
43768,5.551988
43769,5.088799
43770,5.4763894
43771,5.9069867
43772,5.2408705
43773,5.8538394
43774,4.8399816
43775,5.3073044
43776,3.8026614
43777,4.3932033
43778,3.1331549
43779,3.9968128
43780,2.489378
43781,3.6420102
43782,2.39104
43783,2.1292305
43784,1.7386978
43785,3.8844337
43786,4.8039937
43787,5.414106
43788,5.2368507
43789,5.842698
43790,5.6145635
43791,5.872996
43792,5.906305
43793,6.098969
43794,0.6034481
43795,5.9786
43796,5.1097274
43797,3.138969
43798,4.7306347
43799,1.2627239
43800,4.8267984
43801,1.7222407
43802,4.938237
43803,5.9159503
43804,5.016384
43805,5.231112
43806,5.644332
43807,5.1889467
43808,3.6656542
43809,5.171761
43810,1.2217261
43811,5.4247184
43812,0.615855
43813,5.5815644
43814,4.6123815
43815,4.8697696
43816,4.8120093
43817,1.1973755
43818,4.946541
43819,5.6285815
43820,5.7363305
43821,4.9693203
43822,4.187699
43823,5.130086
43824,3.208912
43825,5.0519867
43826,0.7304866
43827,4.987976
43828,2.327588
43829,5.167724
43830,3.8031273
43831,5.602042
43832,5.0991693
43833,5.888411
43834,5.9438972
43835,3.676179
43836,5.3870535
43837,1.2302783
43838,4.671693
43839,0.6846077
43840,3.9018688
43841,2.4133475
43842,2.132968
43843,5.932259
43844,1.8241785
43845,4.41866
43846,5.5928164
43847,3.9164891
43848,5.6454487
43849,3.627634
43850,5.283086
43851,5.056774
43852,5.3928857
43853,5.148829
43854,3.4970984
43855,5.278786
43856,2.5431848
43857,5.208999
43858,2.084474
43859,5.843652
43860,2.6530414
43861,4.3777404
43862,3.8993015
43863,3.7440057
43864,5.913519
43865,2.5852513
43866,5.184512
43867,1.7622442
43868,5.8125334
43869,5.422488
43870,4.1717587
43871,5.80436
43872,2.8365185
43873,4.9588118
43874,1.9921206
43875,5.5815606
43876,3.7955866
43877,3.5905814
43878,5.2430787
43879,1.5178729
43880,5.4594603
43881,2.097702
43882,5.5387297
43883,3.042006
43884,5.8319383
43885,4.3693256
43886,5.6799464
43887,4.957785
43888,4.8535986
43889,5.3118234
43890,2.670644
43891,5.28162
43892,2.3883262
43893,1.455658
43894,3.0716863
43895,1.3108246
43896,4.6252747
43897,1.307879
43898,5.7144985
43899,4.252899
43900,6.0015826
43901,5.96289
43902,6.083284
43903,5.188824
43904,4.7164645
43905,4.803648
43906,3.1778235
43907,3.4164324
43908,0.8983963
43909,1.5538576
43910,5.6322827
43911,0.5027494
43912,5.2769833
43913,5.7232385
43914,5.8618774
43915,5.146144
43916,6.3948426
43917,5.2517996
43918,6.2082796
43919,5.1630754
43920,3.9715624
43921,5.14092
43922,0.98057
43923,6.194021
43924,4.0733395
43925,4.978548
43926,5.0420837
43927,4.2878275
43928,4.4407597
43929,3.2705803
43930,3.605792
43931,5.3102016
43932,4.8012886
43933,4.831649
43934,5.2525826
43935,5.7773623
43936,5.642321
43937,2.1681113
43938,1.219881
43939,1.242099
43940,6.347768
43941,5.5680833
43942,5.206857
43943,6.2223053
43944,6.0201745
43945,4.72566
43946,4.1129937
43947,1.447041
43948,2.8270214
43949,4.741316
43950,4.940329
43951,5.0211864
43952,5.212379
43953,3.9642572
43954,4.5653763
43955,5.0726814
43956,4.974372
43957,4.5764885
43958,4.2093306
43959,3.8344674
43960,3.3703165
43961,1.9456594
43962,2.7990055
43963,3.547639
43964,5.3312025
43965,5.6321416
43966,5.789193
43967,5.9375286
43968,6.023399
43969,4.3687115
43970,2.1344194
43971,0.9278252
43972,0.7633104
43973,0.59864724
43974,5.3614435
43975,6.265591
43976,6.40179
43977,5.8182683
43978,6.0179167
43979,6.102663
43980,5.5643086
43981,4.5611115
43982,3.5670233
43983,4.5050726
43984,4.9817276
43985,6.130738
43986,5.6785297
43987,5.130605
43988,5.0474443
43989,4.147628
43990,3.6099362
43991,4.2927113
43992,5.2110577
43993,5.6862473
43994,6.3092394
43995,6.273658
43996,6.089537
43997,3.5378208
43998,2.3839278
43999,2.000677
44000,5.140538
44001,5.3736434
44002,5.243643
44003,5.1489983
44004,5.403457
44005,5.5857
44006,2.5493412
44007,4.406223
44008,5.70863
44009,6.7335267
44010,5.69441
44011,5.7458024
44012,5.810262
44013,5.6916122
44014,5.628619
44015,6.1506267
44016,6.695535
44017,6.496786
44018,6.000769
44019,3.3231854
44020,2.662404
44021,3.4054065
44022,4.225887
44023,6.6308627
44024,5.886671
44025,5.816809
44026,6.167524
44027,5.4067883
44028,5.0851793
44029,3.811873
44030,2.792467
44031,6.7162566
44032,5.790082
44033,5.853926
44034,5.749183
44035,6.130913
44036,5.3469563
44037,4.27606
44038,5.771953
44039,5.815925
44040,6.455146
44041,5.299929
44042,4.1661153
44043,6.0363746
44044,6.18539
44045,5.4287515
44046,5.1892676
44047,5.1793876
44048,3.8959632
44049,4.0371823
44050,4.5172396
44051,5.9642777
44052,6.3325477
44053,6.039963
44054,4.9275312
44055,4.6001396
44056,4.1632104
44057,4.302765
44058,5.7380095
44059,5.902567
44060,5.782372
44061,5.736653
44062,6.3209343
44063,4.876707
44064,4.508494
44065,2.583363
44066,7.0354424
44067,6.0117526
44068,6.002213
44069,6.0769114
44070,6.996705
44071,6.859454
44072,6.280922
44073,5.7968297
44074,5.5021214
44075,2.6269035
44076,3.4351788
44077,4.4076314
44078,5.789784
44079,5.8028235
44080,6.1373568
44081,5.4208794
44082,5.400884
44083,5.164727
44084,4.5009017
44085,2.658392
44086,5.7545853
44087,5.9015512
44088,5.772888
44089,6.190019
44090,5.2605467
44091,3.5329747
44092,6.661259
44093,5.9990134
44094,6.0831943
44095,5.2918224
44096,5.21728
44097,5.137546
44098,4.887152
44099,4.077541
44100,6.049269
44101,6.2410374
44102,6.2398376
44103,4.557881
44104,4.631924
44105,3.5910363
44106,4.5663505
44107,5.1652884
44108,5.8530183
44109,6.0926876
44110,5.1798186
44111,2.2589254
44112,5.413523
44113,6.26966
44114,5.220747
44115,5.7942204
44116,6.1341467
44117,4.7831116
44118,3.9832458
44119,3.3629637
44120,3.0326352
44121,5.59519
44122,6.7114544
44123,5.5578227
44124,5.8208685
44125,6.190229
44126,6.51713
44127,5.1107125
44128,5.116485
44129,4.900732
44130,3.1564236
44131,2.4580283
44132,5.751084
44133,5.7041054
44134,5.9047966
44135,6.0876207
44136,5.086158
44137,4.8527412
44138,3.2691169
44139,2.5546923
44140,2.6513722
44141,6.7864213
44142,5.916082
44143,6.019762
44144,6.0491314
44145,6.656631
44146,6.0058794
44147,5.161296
44148,4.854787
44149,3.0646372
44150,2.9927812
44151,6.140204
44152,5.503419
44153,5.7316017
44154,6.10692
44155,3.7647548
44156,2.351318
44157,4.1799884
44158,5.0438876
44159,6.075514
44160,3.4249692
44161,3.002657
44162,2.5875704
44163,2.1972432
44164,2.8528945
44165,5.3619423
44166,6.227215
44167,6.219664
44168,6.1415157
44169,5.9285975
44170,1.2663479
44171,2.5907798
44172,3.4052486
44173,4.444247
44174,6.421888
44175,5.68787
44176,5.4101944
44177,5.639479
44178,5.583446
44179,5.504661
44180,5.8601975
44181,6.016755
44182,5.6651297
44183,2.9189372
44184,1.581006
44185,2.6297798
44186,3.4903874
44187,5.5905867
44188,5.5266023
44189,5.038595
44190,4.557389
44191,2.1480808
44192,1.3435131
44193,2.568367
44194,5.69361
44195,5.639274
44196,6.4045963
44197,6.3401675
44198,5.3328743
44199,1.8870296
44200,6.222075
44201,5.673836
44202,5.777309
44203,5.890886
44204,2.9587026
44205,6.3573656
44206,5.5315514
44207,5.7309628
44208,6.3850083
44209,5.898506
44210,3.9199448
44211,3.3644924
44212,2.8314767
44213,4.299509
44214,5.232898
44215,6.020481
44216,5.7002983
44217,4.99608
44218,3.7297277
44219,4.408895
44220,6.2263527
44221,6.3257675
44222,6.1729083
44223,3.8847814
44224,1.9126593
44225,5.9528756
44226,5.8948107
44227,6.217231
44228,6.5578346
44229,6.0975614
44230,2.7584577
44231,1.4727453
44232,3.515194
44233,4.68662
44234,6.0050063
44235,5.5204115
44236,5.720941
44237,5.643315
44238,6.3030834
44239,4.607671
44240,5.739851
44241,5.4262204
44242,5.2627487
44243,6.021786
44244,5.634359
44245,5.04361
44246,4.7198253
44247,2.6032078
44248,1.9972697
44249,3.731439
44250,4.743359
44251,5.792338
44252,5.98074
44253,5.2953334
44254,5.1080337
44255,4.858949
44256,3.0636396
44257,3.7665114
44258,5.8884406
44259,6.252932
44260,6.0093255
44261,5.4010987
44262,5.2556067
44263,4.449039
44264,2.254147
44265,2.9142904
44266,3.9697623
44267,5.75662
44268,5.842102
44269,5.9411836
44270,5.5576468
44271,2.3241992
44272,2.2113924
44273,3.219657
44274,5.5760355
44275,6.097689
44276,5.8640866
44277,4.9178
44278,4.1474442
44279,6.7700443
44280,5.897948
44281,5.6444755
44282,5.6808715
44283,6.0558753
44284,6.453405
44285,6.385739
44286,4.76118
44287,3.5130906
44288,4.185954
44289,6.4204216
44290,5.8169684
44291,5.872348
44292,6.0182347
44293,6.2795296
44294,6.4855437
44295,6.4341836
44296,5.720318
44297,5.539969
44298,3.3371234
44299,5.5805073
44300,6.079884
44301,6.025826
44302,5.9196177
44303,5.3775687
44304,3.4824948
44305,4.8185263
44306,5.874976
44307,6.2905
44308,5.4162517
44309,4.626993
44310,2.299271
44311,3.128037
44312,5.41165
44313,5.269494
44314,6.080007
44315,4.7285767
44316,4.434909
44317,3.5858984
44318,3.3099203
44319,2.5253792
44320,6.640327
44321,5.5816164
44322,5.2277946
44323,2.6340084
44324,5.6489406
44325,6.7110257
44326,5.701532
44327,5.945474
44328,6.2169795
44329,5.683433
44330,5.3055644
44331,4.4587803
44332,3.0689535
44333,5.905809
44334,5.720251
44335,5.850888
44336,6.5943146
44337,5.571832
44338,3.0635824
44339,5.4141374
44340,6.4023223
44341,5.772112
44342,5.9595575
44343,5.978396
44344,5.851217
44345,6.0205135
44346,5.6200504
44347,5.363685
44348,3.7943187
44349,3.4573798
44350,3.9241118
44351,4.590206
44352,5.1866126
44353,5.616383
44354,6.30442
44355,6.0904617
44356,5.0670276
44357,3.5934176
44358,3.9575372
44359,5.6237097
44360,6.0957937
44361,6.21986
44362,6.416085
44363,5.3055377
44364,3.076612
44365,2.619114
44366,2.7102566
44367,5.7680144
44368,5.7099338
44369,6.6589775
44370,6.089662
44371,5.573397
44372,5.172154
44373,3.4421425
44374,2.5414824
44375,5.9422426
44376,5.8823314
44377,6.416906
44378,5.4346476
44379,5.2922263
44380,4.558148
44381,3.5446815
44382,2.5792952
44383,6.8732376
44384,6.676309
44385,6.000482
44386,5.986789
44387,2.7970977
44388,6.7238884
44389,6.7378583
44390,5.7302685
44391,5.9433346
44392,5.94241
44393,6.4620013
44394,4.577437
44395,3.240613
44396,5.9406347
44397,5.956807
44398,6.345199
44399,6.525397
44400,3.708651
44401,3.672184
44402,5.292036
44403,5.641742
44404,5.9578233
44405,5.9581466
44406,6.1462803
44407,5.9396186
44408,4.7820516
44409,4.06002
44410,3.6964679
44411,3.752892
44412,6.0713615
44413,6.166941
44414,4.714296
44415,2.6202855
44416,3.171153
44417,4.0738735
44418,6.5160093
44419,5.403174
44420,5.287546
44421,5.435939
44422,5.455835
44423,5.3179765
44424,6.3578963
44425,5.699868
44426,5.160874
44427,4.48936
44428,2.2906742
44429,2.4377093
44430,4.1891
44431,5.602421
44432,5.7662835
44433,5.4332013
44434,4.0443373
44435,2.5781407
44436,3.2171712
44437,5.376395
44438,6.640724
44439,6.006826
44440,6.4610486
44441,5.8234463
44442,3.352954
44443,5.600629
44444,6.82363
44445,5.8297715
44446,6.0358353
44447,6.2983193
44448,6.4974685
44449,5.5578866
44450,5.262671
44451,3.6772723
44452,3.302598
44453,5.840877
44454,3.0787544
44455,5.5255437
44456,5.447849
44457,5.819031
44458,5.9858375
44459,5.904797
44460,5.737294
44461,6.301759
44462,5.3362284
44463,5.9168873
44464,4.951323
44465,5.0695634
44466,4.0255327
44467,4.342988
44468,3.3180156
44469,2.6525068
44470,3.7610478
44471,3.561944
44472,5.2769675
44473,6.1240497
44474,5.788562
44475,5.822647
44476,5.8456435
44477,5.5749073
44478,5.975518
44479,4.544105
44480,6.1109776
44481,3.2583985
44482,5.1342583
44483,3.8175702
44484,4.9647183
44485,5.994937
44486,4.379217
44487,6.1522226
44488,3.7838283
44489,6.2472563
44490,3.7335281
44491,5.6676087
44492,5.971691
44493,4.55445
44494,6.1364803
44495,3.7808142
44496,6.201175
44497,3.158884
44498,5.8128085
44499,2.6940346
44500,5.0026155
44501,1.3775116
44502,4.1542935
44503,5.5246944
44504,4.065302
44505,5.5865026
44506,6.3654366
44507,6.201479
44508,6.2183437
44509,4.566272
44510,5.3134
44511,3.490262
44512,5.7228146
44513,1.9850227
44514,6.163899
44515,4.5982966
44516,5.0284834
44517,6.491526
44518,3.1242146
44519,5.688076
44520,3.4290924
44521,5.443103
44522,5.831748
44523,5.5850897
44524,5.6131263
44525,5.7890673
44526,5.2330704
44527,6.257029
44528,5.0111346
44529,6.056442
44530,4.468916
44531,3.1828623
44532,5.794807
44533,2.2382383
44534,5.755349
44535,1.5047421
44536,5.9546847
44537,3.5126595
44538,6.628242
44539,5.906592
44540,6.5360737
44541,5.5024376
44542,3.44874
44543,5.725794
44544,4.385278
44545,3.1085157
44546,5.671916
44547,2.4530263
44548,6.6449304
44549,1.9611238
44550,5.6761403
44551,6.62104
44552,6.400973
44553,5.8584166
44554,5.969053
44555,5.852436
44556,5.4261484
44557,6.144363
44558,5.1815195
44559,6.4482155
44560,4.7234116
44561,5.563562
44562,4.1741586
44563,5.3337183
44564,3.4673448
44565,2.3301454
44566,3.330359
44567,2.2657814
44568,6.454329
44569,2.9100852
44570,6.237732
44571,4.7168837
44572,6.6338034
44573,6.0115657
44574,5.9936585
44575,5.6848865
44576,5.17214
44577,6.1722436
44578,4.9825225
44579,6.200769
44580,4.5662837
44581,5.4159956
44582,3.5622706
44583,5.1601343
44584,5.8662906
44585,4.9055676
44586,6.0602355
44587,3.5599766
44588,6.200606
44589,5.5556045
44590,6.3642244
44591,6.2553663
44592,6.3220854
44593,6.341945
44594,5.8058963
44595,6.2168727
44596,4.9407463
44597,6.062384
44598,3.659421
44599,5.307811
44600,3.702362
44601,4.198928
44602,5.144181
44603,2.879426
44604,6.06951
44605,6.1653314
44606,6.440273
44607,6.3434215
44608,6.3135676
44609,5.937306
44610,5.6888585
44611,5.580814
44612,4.025821
44613,5.1532645
44614,3.5117788
44615,1.4917855
44616,6.86702
44617,2.931044
44618,6.6063128
44619,3.8481245
44620,5.886707
44621,5.022995
44622,5.9432073
44623,5.878279
44624,6.8249574
44625,5.8575063
44626,3.934195
44627,5.1005054
44628,3.5325694
44629,4.6128364
44630,4.6953797
44631,1.9026698
44632,5.9853206
44633,5.614554
44634,6.8642263
44635,5.970152
44636,5.778047
44637,4.786739
44638,5.8795466
44639,2.6963403
44640,5.791645
44641,1.3535128
44642,5.7722034
44643,5.4705596
44644,5.9394994
44645,5.3778124
44646,5.864538
44647,5.5835547
44648,6.2657127
44649,5.9910755
44650,6.7405286
44651,2.8952174
44652,6.6270075
44653,2.9649453
44654,5.6770916
44655,6.194162
44656,3.626935
44657,6.089959
44658,3.4974437
44659,5.9120874
44660,4.4498663
44661,2.5033808
44662,5.880302
44663,2.27907
44664,5.792764
44665,5.4025693
44666,6.6323996
44667,5.6498947
44668,6.0053835
44669,5.551683
44670,5.5205216
44671,5.7994766
44672,5.313591
44673,6.0627837
44674,5.0895667
44675,5.8076735
44676,4.1610613
44677,5.156057
44678,3.6055655
44679,2.6125064
44680,4.282452
44681,2.5865433
44682,5.6086764
44683,3.3477945
44684,6.6856823
44685,4.7223234
44686,6.1351705
44687,5.143343
44688,5.916865
44689,5.8624845
44690,6.1256757
44691,5.955407
44692,6.668959
44693,5.012912
44694,6.059546
44695,4.611441
44696,5.646568
44697,2.7200103
44698,4.667535
44699,3.9078708
44700,4.2720838
44701,6.148422
44702,3.545196
44703,2.5864563
44704,4.807518
44705,5.9696283
44706,5.811617
44707,5.5023856
44708,6.1454096
44709,5.603955
44710,5.1748695
44711,4.6827946
44712,4.650863
44713,4.0210414
44714,5.4943247
44715,5.9324594
44716,5.894968
44717,5.8802705
44718,6.1598964
44719,5.988724
44720,5.612669
44721,4.2774096
44722,4.157249
44723,3.8484068
44724,2.4555018
44725,5.443603
44726,3.212686
44727,6.61576
44728,5.7235
44729,5.8295336
44730,5.6888165
44731,6.632055
44732,5.8735666
44733,4.0430956
44734,6.52524
44735,5.757999
44736,5.9587274
44737,5.8542743
44738,6.4042215
44739,5.4276586
44740,5.15814
44741,4.28814
44742,4.212986
44743,5.875531
44744,5.8129897
44745,4.3703437
44746,2.4838843
44747,2.4579058
44748,4.6528764
44749,5.754137
44750,5.7010283
44751,6.1714005
