Id,log_bike_count
48234,3.473362
48235,5.0779266
48236,4.5464783
48237,4.667782
48238,4.684312
48239,4.757986
48240,5.0085754
48241,4.3954625
48242,5.093762
48243,3.7781842
48244,5.4022017
48245,2.8245113
48246,4.2528005
48247,4.2740993
48248,3.805186
48249,5.08736
48250,2.5630217
48251,4.768082
48252,4.012045
48253,4.8582864
48254,4.9192977
48255,4.8570485
48256,4.992624
48257,4.8875856
48258,5.3261423
48259,5.6411343
48260,5.186522
48261,5.631455
48262,4.3982644
48263,4.0060287
48264,2.2252262
48265,2.6020901
48266,2.0304103
48267,2.3547747
48268,2.1399844
48269,3.7604854
48270,3.0419056
48271,4.223883
48272,5.498964
48273,4.971771
48274,4.644225
48275,4.8633504
48276,4.737319
48277,3.8106716
48278,4.690921
48279,3.5169475
48280,5.6821575
48281,2.0484064
48282,2.724496
48283,4.607933
48284,2.2826893
48285,4.7064166
48286,2.1747828
48287,2.0170696
48288,2.4616663
48289,1.6784462
48290,3.1796925
48291,4.2003846
48292,5.55337
48293,4.604225
48294,4.5754385
48295,4.697456
48296,4.9926195
48297,2.510957
48298,5.909169
48299,2.3055584
48300,4.589167
48301,2.1352012
48302,3.9637935
48303,4.394088
48304,3.272721
48305,4.534905
48306,5.538632
48307,4.9569325
48308,4.9748034
48309,4.5975494
48310,5.2129707
48311,2.9469953
48312,5.018075
48313,1.799661
48314,4.6378264
48315,4.310789
48316,4.956815
48317,4.0079975
48318,5.0450187
48319,4.40786
48320,5.1988277
48321,4.3593
48322,5.9132476
48323,4.3593297
48324,5.902754
48325,4.465374
48326,5.5957737
48327,5.1830187
48328,4.70282
48329,4.366489
48330,3.4839172
48331,4.0799603
48332,2.9114373
48333,3.2560623
48334,2.5450277
48335,4.6108704
48336,3.2413328
48337,5.24436
48338,4.6575184
48339,4.346884
48340,4.9811683
48341,3.5557299
48342,4.9481287
48343,2.115131
48344,4.832793
48345,4.049805
48346,3.7655141
48347,5.0425196
48348,3.4311385
48349,4.4173255
48350,4.4132133
48351,5.4941964
48352,4.6775227
48353,5.485465
48354,5.2210636
48355,4.338038
48356,5.4156427
48357,4.195868
48358,5.490811
48359,3.239144
48360,5.403379
48361,2.923221
48362,5.0331006
48363,2.2904484
48364,4.6792617
48365,2.4522038
48366,4.5699053
48367,3.6787975
48368,3.7680545
48369,5.141188
48370,2.56232
48371,5.0657105
48372,4.3275433
48373,4.1091557
48374,5.2090034
48375,3.6609807
48376,4.4245176
48377,3.2921755
48378,3.0817163
48379,2.0451322
48380,2.4049833
48381,2.480414
48382,2.191869
48383,3.2812598
48384,5.731778
48385,4.6963325
48386,5.542282
48387,4.768866
48388,4.834856
48389,4.8482423
48390,5.955458
48391,3.7985132
48392,5.944964
48393,3.2524228
48394,2.5664504
48395,2.7909145
48396,2.269369
48397,1.6390404
48398,2.1636133
48399,1.9950496
48400,4.776816
48401,4.5929775
48402,4.86502
48403,4.5800323
48404,5.457989
48405,4.643507
48406,5.8300757
48407,4.8994637
48408,4.7708683
48409,2.4475272
48410,5.711073
48411,5.4749217
48412,4.760416
48413,4.9306073
48414,5.164054
48415,5.082534
48416,4.7885046
48417,2.831087
48418,5.4212885
48419,4.728536
48420,4.5876775
48421,4.8927417
48422,4.961779
48423,5.5643935
48424,5.894211
48425,5.875668
48426,5.0211782
48427,4.8857536
48428,4.7364936
48429,4.179763
48430,3.589402
48431,2.9361675
48432,2.5704591
48433,4.5016537
48434,4.6708274
48435,4.5621324
48436,4.871858
48437,5.1184096
48438,4.320616
48439,3.7902443
48440,3.7341058
48441,3.350265
48442,3.0226762
48443,4.1468134
48444,4.4434543
48445,5.066151
48446,4.8596296
48447,4.4480233
48448,3.7047062
48449,2.7376523
48450,4.9448314
48451,4.925724
48452,5.0340977
48453,5.299822
48454,4.445692
48455,2.450122
48456,4.551595
48457,4.6722193
48458,5.554935
48459,2.950846
48460,2.4065318
48461,5.6849813
48462,5.4728026
48463,4.7590284
48464,4.5677495
48465,5.9519095
48466,5.6288676
48467,4.899205
48468,4.101931
48469,4.608846
48470,5.451485
48471,4.5994864
48472,4.919853
48473,5.001836
48474,5.554537
48475,5.5905757
48476,3.5097246
48477,2.5285645
48478,2.5471609
48479,3.2509947
48480,4.5879
48481,5.4410415
48482,5.0013843
48483,5.040994
48484,4.8948617
48485,4.7456017
48486,3.57085
48487,2.677659
48488,2.2965977
48489,4.1826286
48490,4.4419503
48491,4.660054
48492,4.746558
48493,4.7422414
48494,5.2513957
48495,4.477642
48496,3.96029
48497,3.4604897
48498,3.1946414
48499,2.920242
48500,4.867914
48501,4.3263125
48502,4.199415
48503,4.120254
48504,3.6058912
48505,3.256991
48506,2.623431
48507,2.2352424
48508,3.4242406
48509,4.9639964
48510,4.964336
48511,4.7643228
48512,4.323835
48513,3.1777422
48514,2.1899843
48515,1.97102
48516,1.8577503
48517,2.1969159
48518,2.9106874
48519,4.986179
48520,4.9319615
48521,4.3123617
48522,4.1150246
48523,4.5483475
48524,4.5354023
48525,4.646196
48526,5.0723457
48527,2.6627371
48528,2.3517444
48529,4.300725
48530,4.5724354
48531,4.5962157
48532,4.69293
48533,5.559685
48534,5.5582743
48535,4.672457
48536,4.1356697
48537,5.0856323
48538,4.700607
48539,4.7761292
48540,4.904576
48541,5.271777
48542,4.7547226
48543,4.4681935
48544,4.2936
48545,3.1007218
48546,2.2929473
48547,2.1281414
48548,3.0080755
48549,5.1865945
48550,4.5142245
48551,4.7792583
48552,5.2980127
48553,4.7714777
48554,4.5700574
48555,2.315311
48556,3.103164
48557,5.2558603
48558,4.4570165
48559,5.3528695
48560,4.671578
48561,3.5449295
48562,3.3422773
48563,2.5258389
48564,4.5109572
48565,4.8675194
48566,5.1073055
48567,5.2952757
48568,5.1625414
48569,4.321885
48570,2.3481426
48571,2.466118
48572,4.9172535
48573,4.9361157
48574,4.827645
48575,4.554281
48576,4.141438
48577,3.7836552
48578,2.7940211
48579,1.7897819
48580,4.0969944
48581,5.088418
48582,4.4244075
48583,4.5016127
48584,4.7166276
48585,3.7715564
48586,3.014448
48587,2.0381892
48588,4.9578733
48589,4.3942223
48590,4.4872193
48591,5.4975176
48592,5.1701035
48593,4.328238
48594,4.1555414
48595,3.5031419
48596,2.1754544
48597,1.9156775
48598,2.0104616
48599,4.905256
48600,4.8324428
48601,4.9144454
48602,3.887308
48603,1.9424255
48604,2.8660362
48605,4.7038336
48606,4.733763
48607,4.841162
48608,5.2115164
48609,5.5529723
48610,2.3075864
48611,2.2359219
48612,4.3154893
48613,4.631612
48614,4.712838
48615,4.7433753
48616,5.2056246
48617,4.6831975
48618,2.9272125
48619,4.1152864
48620,4.175713
48621,4.5933414
48622,4.64038
48623,4.69397
48624,5.0772753
48625,4.7344217
48626,4.302879
48627,3.1594586
48628,2.0591054
48629,3.7946475
48630,4.7497587
48631,4.936422
48632,1.966838
48633,2.8767195
48634,5.098351
48635,5.038431
48636,4.490365
48637,4.7055464
48638,5.556944
48639,5.176766
48640,3.8196762
48641,2.3578491
48642,4.7978497
48643,4.6303988
48644,4.8186
48645,4.8910503
48646,5.747433
48647,5.745743
48648,5.5079374
48649,4.522737
48650,2.8611777
48651,4.8704085
48652,5.129871
48653,5.3011537
48654,5.398338
48655,4.40934
48656,4.097753
48657,3.607027
48658,2.5228195
48659,2.5204883
48660,4.0104704
48661,4.532974
48662,4.7522044
48663,4.809997
48664,4.953728
48665,5.1953683
48666,5.3095727
48667,4.886517
48668,4.4206543
48669,3.6310055
48670,2.9712589
48671,1.6271012
48672,4.5078874
48673,5.616653
48674,5.606149
48675,2.0388815
48676,2.3976982
48677,3.1949399
48678,5.8143334
48679,5.5991936
48680,5.0919657
48681,5.8529415
48682,4.6563587
48683,3.2301877
48684,2.1390803
48685,4.8563433
48686,4.9117966
48687,4.9796653
48688,5.6044064
48689,2.5619287
48690,2.0848448
48691,3.2642696
48692,4.982247
48693,4.9098644
48694,4.6864977
48695,3.3458989
48696,2.1842725
48697,4.680586
48698,5.7497125
48699,5.502975
48700,4.7942033
48701,4.8667727
48702,5.5153704
48703,4.6773605
48704,4.5291967
48705,3.1071515
48706,2.6914551
48707,2.6795619
48708,3.329457
48709,4.4493856
48710,5.492487
48711,5.0790453
48712,4.6348867
48713,4.3752027
48714,4.063616
48715,4.324963
48716,4.5881553
48717,4.807386
48718,4.8623857
48719,5.229291
48720,5.332054
48721,4.21125
48722,3.976559
48723,2.1250772
48724,4.8435454
48725,5.402601
48726,5.875458
48727,2.449649
48728,2.3925748
48729,3.1566675
48730,4.7775826
48731,4.7819014
48732,5.488277
48733,4.80584
48734,4.6085186
48735,4.4240556
48736,4.782742
48737,4.6207056
48738,4.857114
48739,5.4994454
48740,5.642458
48741,4.7645164
48742,4.6001444
48743,4.0707746
48744,2.2733095
48745,2.451421
48746,5.739761
48747,5.464143
48748,5.821907
48749,4.931007
48750,2.7017622
48751,2.3819363
48752,4.718035
48753,4.736781
48754,5.327459
48755,4.168944
48756,2.5404434
48757,2.646126
48758,3.1272643
48759,4.2631345
48760,4.430684
48761,4.739105
48762,4.881218
48763,5.25489
48764,4.8931317
48765,4.3129168
48766,3.5040743
48767,2.444887
48768,4.698454
48769,4.9002748
48770,5.0483537
48771,5.118296
48772,4.2178555
48773,3.981995
48774,3.0545485
48775,1.886838
48776,2.2093937
48777,4.147619
48778,4.0431843
48779,4.5417757
48780,4.6213913
48781,4.770839
48782,4.5063148
48783,4.2106223
48784,4.598585
48785,5.455997
48786,4.7623305
48787,4.930294
48788,4.007266
48789,3.3270912
48790,4.686735
48791,5.7783523
48792,5.490827
48793,4.902851
48794,5.06889
48795,5.837549
48796,4.0557356
48797,3.3704064
48798,2.6451561
48799,2.0815446
48800,3.2461944
48801,4.670371
48802,4.6104703
48803,4.9390435
48804,4.927908
48805,5.799705
48806,4.8633385
48807,4.5503817
48808,3.4291263
48809,1.7698476
48810,2.113045
48811,2.873242
48812,5.0258417
48813,4.5123734
48814,4.6544433
48815,4.519714
48816,4.6264815
48817,4.7869854
48818,5.1705003
48819,4.751287
48820,4.2765756
48821,4.1943626
48822,3.197151
48823,3.268847
48824,3.3750815
48825,4.0759325
48826,4.6965723
48827,2.1423454
48828,4.983876
48829,4.4757886
48830,5.420086
48831,5.482347
48832,2.6889253
48833,1.7390293
48834,1.6052276
48835,4.058094
48836,5.100586
48837,4.503732
48838,4.5728755
48839,4.465752
48840,4.515668
48841,5.533291
48842,4.549339
48843,4.484028
48844,2.887587
48845,4.3442693
48846,4.519662
48847,4.6636953
48848,5.162002
48849,5.5705805
48850,5.228605
48851,4.612143
48852,4.356418
48853,3.0394018
48854,1.8692055
48855,2.8876553
48856,4.6562996
48857,4.6073694
48858,4.696482
48859,4.628926
48860,4.393909
48861,2.2564838
48862,2.9891875
48863,4.2113824
48864,5.1838884
48865,4.7180777
48866,4.936604
48867,5.246644
48868,5.604927
48869,5.602649
48870,5.2919946
48871,4.7092605
48872,3.4229658
48873,2.2630494
48874,3.0240254
48875,3.7149274
48876,4.2364087
48877,4.823839
48878,5.0142694
48879,5.2005835
48880,4.251856
48881,4.2416315
48882,2.3828654
48883,2.046909
48884,2.0143569
48885,3.2037685
48886,4.185471
48887,4.985876
48888,4.8759403
48889,4.1050878
48890,3.8619435
48891,3.425112
48892,1.4505017
48893,1.9630406
48894,5.11449
48895,4.5316663
48896,4.482736
48897,4.562352
48898,4.6839466
48899,5.039442
48900,5.6037955
48901,4.6027775
48902,4.280911
48903,3.2658813
48904,1.6853198
48905,5.0263987
48906,4.9709015
48907,4.239198
48908,4.387761
48909,4.3507414
48910,5.1277595
48911,4.474431
48912,4.4278784
48913,4.212941
48914,3.6616485
48915,2.8921745
48916,1.915355
48917,1.8625145
48918,2.6650994
48919,4.9245124
48920,4.302374
48921,4.217829
48922,5.1505966
48923,4.2388835
48924,3.938681
48925,1.766933
48926,2.8083503
48927,5.025389
48928,4.462466
48929,4.4596267
48930,4.5721707
48931,4.5244756
48932,3.0379045
48933,2.3907917
48934,2.1036901
48935,4.426283
48936,4.620602
48937,4.661072
48938,4.788448
48939,5.101171
48940,5.459761
48941,5.4574833
48942,5.14299
48943,3.9135122
48944,2.4616714
48945,4.127812
48946,4.5284333
48947,4.464637
48948,5.1646843
48949,5.1037526
48950,4.2513943
48951,2.362277
48952,3.2321007
48953,4.0359697
48954,4.875694
48955,4.640699
48956,3.9857388
48957,3.7452993
48958,1.7712312
48959,1.4110959
48960,1.9404788
48961,2.8421528
48962,4.2069817
48963,4.551271
48964,4.6728654
48965,5.013947
48966,4.5488286
48967,3.9210308
48968,3.251886
48969,5.800257
48970,5.5199633
48971,4.9764695
48972,5.4473214
48973,4.8641405
48974,4.6636047
48975,3.6683586
48976,3.1463802
48977,2.7306838
48978,3.3303757
48979,4.094138
48980,4.5601044
48981,4.678454
48982,4.9357896
48983,5.240889
48984,4.644512
48985,4.4748654
48986,3.4207847
48987,2.9116871
48988,4.8819942
48989,5.150441
48990,1.7205973
48991,2.1441896
48992,3.0339212
48993,4.568755
48994,5.74001
48995,5.531435
48996,4.6588197
48997,4.324773
48998,4.657445
48999,4.532616
49000,4.589673
49001,5.1462765
49002,4.496246
49003,3.908573
49004,3.253033
49005,2.3765094
49006,1.937473
49007,4.8161483
49008,4.7470045
49009,4.901155
49010,4.8166018
49011,4.9138513
49012,5.8555603
49013,5.5886526
49014,4.491433
49015,2.506377
49016,2.0558388
49017,2.4732885
49018,3.2584453
49019,5.5902624
49020,4.8417377
49021,4.6588116
49022,5.518406
49023,5.86798
49024,5.857476
49025,4.5351467
49026,4.039372
49027,2.2060738
49028,4.715279
49029,5.7935095
49030,5.5658345
49031,4.6509
49032,4.8375793
49033,4.964747
49034,5.1356497
49035,5.516597
49036,5.8543515
49037,5.8438478
49038,5.590778
49039,4.0407896
49040,2.7386374
49041,4.926193
49042,5.176164
49043,5.79584
49044,5.7714634
49045,5.536284
49046,4.874922
49047,3.632336
49048,3.5394423
49049,2.847392
49050,4.61224
49051,4.8702393
49052,5.295946
49053,5.4050455
49054,3.5728905
49055,3.4343004
49056,2.9252028
49057,2.8546062
49058,3.619298
49059,4.0674615
49060,5.1217985
49061,4.9018536
49062,4.4441943
49063,2.9898086
49064,3.1689398
49065,4.6470804
49066,5.812659
49067,4.6945167
49068,4.8340697
49069,5.0049725
49070,5.864954
49071,5.5032067
49072,4.247082
49073,3.5893202
49074,2.818915
49075,2.107363
49076,1.9600738
49077,5.355544
49078,4.67536
49079,4.499873
49080,4.692531
49081,5.3390255
49082,5.7813087
49083,5.7746196
49084,3.896297
49085,2.5709786
49086,3.2652543
49087,4.698265
49088,5.789882
49089,5.5142636
49090,4.946328
49091,4.931347
49092,5.9030385
49093,5.8963504
49094,2.6688051
49095,2.071928
49096,3.2365777
49097,4.6564126
49098,4.7543745
49099,4.9052334
49100,4.816019
49101,4.913668
49102,5.451379
49103,4.725316
49104,4.5603366
49105,4.100214
49106,2.2764914
49107,4.5637584
49108,5.339858
49109,4.5406184
49110,4.8222136
49111,4.9882526
49112,5.588316
49113,4.5006986
49114,3.5954607
49115,3.506358
49116,3.0305626
49117,4.170543
49118,4.6774893
49119,5.175674
49120,4.487491
49121,4.247391
49122,2.9443586
49123,2.4188182
49124,2.7941456
49125,3.540243
49126,3.977344
49127,4.4869146
49128,4.8188934
49129,5.155846
49130,3.6570258
49131,2.9670863
49132,5.638195
49133,3.6007318
49134,2.8742282
49135,2.5207598
49136,2.1490958
49137,3.1773882
49138,4.5264306
49139,4.664018
49140,5.3977118
49141,5.888179
49142,5.8814898
49143,2.1873472
49144,2.0516143
49145,2.449887
49146,3.2354236
49147,4.5978737
49148,4.7891045
49149,5.436728
49150,5.5740666
49151,4.911768
49152,4.7017894
49153,4.536671
49154,2.255265
49155,5.7537193
49156,4.7708135
49157,4.800597
49158,5.4656186
49159,5.779529
49160,5.525637
49161,4.090259
49162,4.1824794
49163,4.4600067
49164,4.3256927
49165,5.5433097
49166,5.2232738
49167,4.66028
49168,4.589147
49169,4.453723
49170,3.3124304
49171,2.51264
49172,2.1958072
49173,2.2156768
49174,2.4587553
49175,3.6086936
49176,4.130175
49177,4.1735864
49178,4.6478133
49179,4.955611
49180,5.1095686
49181,2.3680706
49182,4.3440332
49183,5.14905
49184,5.005039
49185,4.28858
49186,4.2796936
49187,4.1929054
49188,3.1679528
49189,1.7311132
49190,5.012251
49191,4.3472605
49192,4.9211597
49193,4.370481
49194,4.0871644
49195,2.109593
49196,2.8170545
49197,5.0833874
49198,4.2892404
49199,4.4174113
49200,4.63335
49201,5.521696
49202,2.945884
49203,2.2075448
49204,1.8073123
49205,1.6941931
49206,2.1397707
49207,5.1210785
49208,4.614765
49209,5.568251
49210,4.5732517
49211,3.8262808
49212,1.7163615
49213,2.1398385
49214,4.1397142
49215,4.5199957
49216,4.5105295
49217,5.151095
49218,5.5742946
49219,4.610742
49220,3.8777359
49221,3.1295054
49222,2.5152168
49223,2.0654693
49224,1.9072626
49225,4.549777
49226,4.6095304
49227,4.80351
49228,4.721302
49229,4.531582
49230,4.109309
49231,3.094665
49232,2.6246006
49233,2.282919
49234,4.27982
49235,4.700007
49236,5.0978675
49237,5.1800895
49238,4.8743997
49239,3.7336526
49240,4.528638
49241,4.496925
49242,4.650304
49243,4.575584
49244,2.7383587
49245,1.8214629
49246,1.5498753
49247,2.8370354
49248,5.0851994
49249,4.4593062
49250,5.564907
49251,3.872911
49252,2.063407
49253,4.131215
49254,4.4753246
49255,4.8542347
49256,2.1886752
49257,5.472534
49258,2.4788404
49259,1.533422
49260,4.6916084
49261,1.4293678
49262,4.9762974
49263,3.9447153
49264,5.136287
49265,4.9210706
49266,4.287941
49267,4.309588
49268,3.578505
49269,3.9873126
49270,2.7210262
49271,4.399766
49272,4.4604225
49273,4.723717
49274,4.9974055
49275,3.4085412
49276,5.4857793
49277,2.0605338
49278,5.093449
49279,4.042616
49280,2.4720485
49281,4.285078
49282,2.8317864
49283,4.654136
49284,3.6224475
49285,5.203318
49286,4.2882943
49287,4.58957
49288,5.072968
49289,4.3095217
49290,4.184997
49291,3.7933462
49292,3.9722266
49293,1.7605504
49294,1.9409513
49295,2.8363936
49296,4.7602115
49297,4.045012
49298,5.228903
49299,4.474832
49300,4.2292457
49301,4.5194216
49302,2.5143082
49303,3.2488399
49304,4.6637535
49305,2.5433702
49306,4.596749
49307,2.1987233
49308,5.4880033
49309,2.9423375
49310,4.882525
49311,3.6332395
49312,3.9524548
49313,4.171223
49314,4.722204
49315,4.600934
49316,5.8087034
49317,4.745471
49318,5.001011
49319,4.1711574
49320,5.150568
49321,1.9972291
49322,4.9235344
49323,2.0802143
49324,4.700126
49325,3.803573
49326,3.297822
49327,4.3040705
49328,2.4791129
49329,4.6566095
49330,4.8220067
49331,4.7782755
49332,4.8930326
49333,4.9669623
49334,4.521518
49335,5.103485
49336,2.3218265
49337,4.9708633
49338,2.4776628
49339,3.2905033
49340,3.2580044
49341,1.4994776
49342,4.6754317
49343,4.13382
49344,5.0114403
49345,5.090346
49346,5.0052614
49347,4.5204186
49348,4.263003
49349,4.4714885
49350,4.066551
49351,5.545854
49352,4.677195
49353,5.557449
49354,4.9972363
49355,5.1628613
49356,4.9356203
49357,4.323431
49358,5.123517
49359,5.234535
49360,4.440728
49361,2.5181966
49362,2.5197866
49363,2.4925473
49364,4.934383
49365,4.999766
49366,5.1729226
49367,3.6314166
49368,1.8864229
49369,1.7888765
49370,2.3081868
49371,5.5707517
49372,4.7493677
49373,4.505932
49374,4.754331
49375,4.8027067
49376,4.5470486
49377,4.483868
49378,5.6132655
49379,4.6449122
49380,4.9537163
49381,3.2016637
49382,2.1696458
49383,2.0610116
49384,2.4800975
49385,4.804313
49386,5.093817
49387,4.9801593
49388,3.3438945
49389,4.594032
49390,4.766787
49391,5.079707
49392,5.828595
49393,5.5680146
49394,3.4667413
49395,2.094217
49396,3.1878755
49397,5.6501923
49398,4.671511
49399,4.8564816
49400,5.608877
49401,5.349688
49402,4.6894455
49403,4.423635
49404,2.5059745
49405,3.8307588
49406,4.6303267
49407,5.0182824
49408,5.0631676
49409,3.960216
49410,3.5142753
49411,2.4569252
49412,4.212959
49413,4.7468963
49414,5.269202
49415,4.883548
49416,4.453383
49417,2.1917012
49418,1.7246966
49419,4.426217
49420,5.2285094
49421,4.9187436
49422,4.480135
49423,4.63099
49424,4.751208
49425,5.136724
49426,5.644884
49427,5.352016
49428,1.9499962
49429,2.3801465
49430,5.7076426
49431,4.735086
49432,4.846884
49433,4.835635
49434,5.001674
49435,5.6123586
49436,4.72365
49437,4.5340123
49438,2.58868
49439,4.7602897
49440,4.927551
49441,4.8383365
49442,5.8506584
49443,2.4610376
49444,5.4781013
49445,4.849829
49446,5.093947
49447,4.6469398
49448,2.4309328
49449,1.9391541
49450,5.105237
49451,4.6141415
49452,4.699574
49453,4.8525147
49454,5.166666
49455,5.5267677
49456,4.037475
49457,2.9591362
49458,2.9474742
49459,4.306691
49460,4.8733892
49461,4.2868934
49462,3.7712967
49463,2.7040277
49464,2.2470667
49465,2.2469354
49466,2.673901
49467,3.8435357
49468,4.568473
49469,4.6648593
49470,4.8238406
49471,4.921259
49472,5.0125275
49473,4.7780333
49474,3.754521
49475,1.9943771
49476,1.6298058
49477,2.8761208
49478,4.0728884
49479,4.1304393
49480,4.318556
49481,4.4268584
49482,4.5083165
49483,4.613515
49484,5.058441
49485,4.52353
49486,3.4801366
49487,2.060155
49488,5.01226
49489,5.202667
49490,4.2683706
49491,3.7131567
49492,4.1218514
49493,5.112893
49494,4.5233502
49495,4.6916986
49496,4.8190746
49497,2.3026428
49498,5.1268125
49499,5.1007137
49500,4.342608
49501,4.8238583
49502,5.55798
49503,5.236235
49504,5.1091504
49505,4.442004
49506,4.7553005
49507,2.5353065
49508,4.4869843
49509,4.830912
49510,5.261515
49511,4.3379073
49512,3.8185668
49513,3.2995973
49514,2.947685
49515,2.0900464
49516,2.5067387
49517,3.9660506
49518,4.4005384
49519,4.747722
49520,4.8389907
49521,4.0950866
49522,4.1160994
49523,4.2157993
49524,4.373488
49525,5.1956363
49526,2.5371451
49527,1.5537195
49528,2.0047252
49529,2.761625
49530,3.9839082
49531,4.3999796
49532,4.2806377
49533,5.4609394
49534,4.1583405
49535,4.272754
49536,5.139002
49537,4.867614
49538,4.1735725
49539,2.6524599
49540,2.1557233
49541,1.6217563
49542,5.0422983
49543,4.621101
49544,4.7825027
49545,5.1097393
49546,5.514745
49547,5.5389447
49548,1.9410435
49549,5.028472
49550,4.9720793
49551,4.302249
49552,4.5756392
49553,4.5570807
49554,4.3297014
49555,2.9898665
49556,2.218593
49557,4.304328
49558,4.425829
49559,4.687338
49560,4.962089
49561,4.241035
49562,3.8142788
49563,3.2202287
49564,2.9307244
49565,2.026321
49566,2.5071802
49567,4.52851
49568,4.6248965
49569,4.1236615
49570,2.721398
49571,5.124423
49572,4.494448
49573,4.3622403
49574,1.6005902
49575,2.362142
49576,3.7971582
49577,4.797728
49578,4.5006995
49579,4.5739756
49580,5.105254
49581,5.335057
49582,4.4416175
49583,4.1892443
49584,3.3804135
49585,2.7873583
49586,3.7877002
49587,4.225146
49588,4.4176135
49589,4.722517
49590,4.8785963
49591,5.0248084
49592,4.7204366
49593,3.2188737
49594,2.4442942
49595,2.0232084
49596,2.0383844
49597,4.0947294
49598,4.8914604
49599,2.6332772
49600,1.2052869
49601,1.3519478
49602,4.9362764
49603,4.214138
49604,4.3827176
49605,4.7946153
49606,5.2051773
49607,3.7460165
49608,2.1757274
49609,1.5481387
49610,4.9031453
49611,4.230363
49612,4.3148184
49613,4.442635
49614,4.7440033
49615,4.4965076
49616,2.4007752
49617,3.8529623
49618,4.20744
49619,4.5206456
49620,4.572404
49621,5.1715713
49622,4.5101132
49623,2.3083458
49624,1.6126288
49625,5.004471
49626,4.502657
49627,4.4897118
49628,4.7637577
49629,5.24752
49630,4.2404613
49631,4.2067194
49632,3.847354
49633,3.0587685
49634,1.8098687
49635,1.6100411
49636,4.955531
49637,4.2025247
49638,5.3746314
49639,4.4292235
49640,2.2814837
49641,1.8560554
49642,2.4727175
49643,3.3237495
49644,5.017396
49645,3.9525404
49646,1.7426808
49647,2.9137862
49648,4.7925186
49649,4.9258437
49650,4.0698743
49651,1.9168903
49652,1.3859022
49653,1.2603886
49654,1.4834028
49655,2.2635238
49656,4.4503703
49657,5.079328
49658,2.577181
49659,2.2398229
49660,1.5426649
49661,3.641281
49662,4.0473776
49663,4.3172503
49664,5.009009
49665,5.4107647
49666,4.1457005
49667,3.7730262
49668,1.6385562
49669,3.8291128
49670,4.809056
49671,4.3459144
49672,4.519718
49673,4.7167826
49674,2.440853
49675,1.75302
49676,1.4893646
49677,4.950722
49678,4.1347804
49679,5.4374185
49680,4.5010157
49681,3.9324083
49682,2.584736
49683,1.5901878
49684,2.3578556
49685,4.658703
49686,4.287165
49687,5.0926905
49688,4.195516
49689,4.09114
49690,3.3940089
49691,2.1579735
49692,1.8363929
49693,2.321941
49694,3.1166158
49695,3.5331566
49696,3.6983538
49697,4.4813714
49698,3.99456
49699,3.3707802
49700,1.6660637
49701,2.0096312
49702,3.3607638
49703,3.6614628
49704,4.5260925
49705,4.8405604
49706,4.9046702
49707,4.775679
49708,4.0685906
49709,1.4897053
49710,4.1102014
49711,3.546291
49712,3.9969757
49713,5.1421227
49714,4.8669167
49715,4.017355
49716,2.671127
49717,1.431116
49718,3.7555902
49719,4.9510612
49720,4.1148524
49721,4.2570987
49722,4.369211
49723,4.6316996
49724,5.05357
49725,5.5211678
49726,4.2981744
49727,2.396485
49728,4.17865
49729,4.1465893
49730,4.495677
49731,5.4730816
49732,4.498434
49733,3.1255634
49734,2.4362674
49735,4.187001
49736,4.4597664
49737,4.722368
49738,2.4514666
49739,2.1477344
49740,3.4336216
49741,4.378259
49742,4.2402716
49743,4.2359548
49744,4.318222
49745,5.152527
49746,3.1569982
49747,2.3089101
49748,1.9589622
49749,1.738455
49750,2.231584
49751,4.1306753
49752,4.233339
49753,4.4053307
49754,4.5367956
49755,3.9205537
49756,2.9935126
49757,1.5979315
49758,4.2028136
49759,4.442186
49760,4.5846653
49761,4.7017665
49762,3.721931
49763,3.4991293
49764,1.8825196
49765,4.334197
49766,3.722036
49767,4.03901
49768,4.1173034
49769,4.257096
49770,2.3333611
49771,1.5032655
49772,2.0782874
49773,3.8977697
49774,5.1505833
49775,5.16735
49776,4.91121
49777,4.2054734
49778,2.1948411
49779,4.487393
49780,4.0206914
49781,4.149533
49782,4.2484794
49783,4.4712725
49784,3.9138105
49785,3.4918764
49786,1.4906199
49787,3.4480069
49788,4.453554
49789,4.4819403
49790,5.2001762
49791,4.955346
49792,4.295628
49793,4.009193
49794,3.955784
49795,3.645383
49796,2.964094
49797,1.8917888
49798,1.6704097
49799,4.579281
49800,4.0287642
49801,4.0540605
49802,4.226934
49803,4.347268
49804,4.4282975
49805,5.046408
49806,4.094445
49807,3.856109
49808,1.9940935
49809,3.7379441
49810,4.310283
49811,4.4129467
49812,4.873775
49813,3.6583266
49814,2.9458601
49815,1.355893
49816,2.5788527
49817,3.1022716
49818,3.4110045
49819,4.488401
49820,3.3771126
49821,3.9821575
49822,4.100624
49823,4.177075
49824,4.7145915
49825,5.2256317
49826,4.895406
49827,4.24669
49828,2.9021082
49829,2.043581
49830,1.4584383
49831,2.039796
49832,4.3578343
49833,4.317199
49834,3.9770954
49835,5.089366
49836,4.8358417
49837,3.7757776
49838,3.692535
49839,3.2325928
49840,3.9043071
49841,3.8656225
49842,4.377009
49843,4.7097993
49844,3.8201625
49845,3.4486172
49846,3.377148
49847,2.3016522
49848,1.5272287
49849,1.3188801
49850,4.2309217
49851,4.2996364
49852,4.815666
49853,5.1879973
49854,4.9268546
49855,2.4156926
49856,1.7138935
